"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 09:44:18.548938']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
107,1.0,120,1.0
124,1.0,117,1.0
125,1.0,124,1.0
104,1.0,123,1.0
114,1.0,120,1.0
120,1.0,103,1.0
118,1.0,101,1.0
118,1.0,104,1.0
121,1.0,107,1.0
121,1.0,107,1.0
117,1.0,122,1.0
107,1.0,128,1.0
116,1.0,123,1.0
112,1.0,112,1.0
125,1.0,115,1.0
105,1.0,120,1.0
113,1.0,127,1.0
116,1.0,120,1.0
130,1.0,112,1.0
125,1.0,118,1.0
