taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,True,6,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,0.5,1.0,0,False,5,predicate 0,20,21.0,21.0,Kate 0,False,,,False,True,False
2,1.0,0.5,1.0,0,False,6,predicate 1,3,1.0,4.0,Kate 1,False,,,False,True,True
3,1.0,0.5,1.0,0,False,6,predicate 2,0,1.0,1.0,Kate 2,False,,,False,True,True
4,1.0,0.5,1.0,0,False,,,,,,Kate 3,False,,,False,True,False
5,1.0,0.5,1.0,0,False,,,,,,,,,,,,
6,1.0,0.5,1.0,0,False,,,,,,,,,,,,
7,1.0,0.5,1.0,0,False,,,,,,,,,,,,
8,1.0,0.5,1.0,0,False,,,,,,,,,,,,
9,1.0,0.5,1.0,0,False,,,,,,,,,,,,
10,1.0,0.5,1.0,0,False,,,,,,,,,,,,
11,1.0,0.5,1.0,0,False,,,,,,,,,,,,
12,1.0,0.5,1.0,0,False,,,,,,,,,,,,
13,1.0,0.5,1.0,0,False,,,,,,,,,,,,
14,1.0,0.5,1.0,0,False,,,,,,,,,,,,
15,1.0,0.5,1.0,1,True,,,,,,,,,,,,
16,1.0,0.3333333333333333,1.0,0,False,,,,,,,,,,,,
17,1.0,0.3333333333333333,1.0,0,False,,,,,,,,,,,,
18,1.0,0.3333333333333333,1.0,1,True,,,,,,,,,,,,
19,1.0,0.25,1.0,0,False,,,,,,,,,,,,
20,1.0,0.25,1.0,0,False,,,,,,,,,,,,
21,1.0,0.25,1.0,0,False,,,,,,,,,,,,
22,1.0,0.25,1.0,0,False,,,,,,,,,,,,
