"['Parameters:', '[100, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False, False, [True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, False, True, True, True, True, True, False]]']","['Time stamp:', '2015-07-13 10:43:28.568164']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
127,1.0,120,1.0,135,1.0
124,1.0,117,1.0,131,1.0
123,1.0,110,1.0,132,1.0
124,1.0,111,1.0,142,1.0
131,1.0,121,1.0,149,1.0
130,1.0,109,1.0,138,1.0
126,1.0,108,1.0,132,1.0
130,1.0,113,1.0,131,1.0
127,1.0,123,1.0,135,1.0
129,1.0,111,1.0,140,1.0
128,1.0,106,1.0,133,1.0
127,1.0,126,1.0,140,1.0
124,1.0,126,1.0,121,1.0
128,1.0,108,1.0,118,1.0
124,1.0,111,1.0,139,1.0
127,1.0,113,1.0,141,1.0
132,1.0,112,1.0,140,1.0
123,1.0,115,1.0,133,1.0
125,1.0,114,1.0,145,1.0
128,1.0,129,1.0,135,1.0
128,1.0,114,1.0,137,1.0
129,1.0,121,1.0,139,1.0
128,1.0,109,1.0,140,1.0
128,1.0,120,1.0,131,1.0
127,1.0,112,1.0,130,1.0
125,1.0,120,1.0,133,1.0
124,1.0,115,1.0,136,1.0
124,1.0,116,1.0,140,1.0
128,1.0,119,1.0,141,1.0
127,1.0,114,1.0,143,1.0
127,1.0,124,1.0,143,1.0
126,1.0,117,1.0,130,1.0
126,1.0,105,1.0,131,1.0
128,1.0,109,1.0,118,1.0
127,1.0,115,1.0,142,1.0
125,1.0,117,1.0,144,1.0
128,1.0,112,1.0,138,1.0
127,1.0,102,1.0,143,1.0
124,1.0,130,1.0,137,1.0
129,1.0,119,1.0,146,1.0
128,1.0,111,1.0,136,1.0
127,1.0,115,1.0,145,1.0
128,1.0,113,1.0,142,1.0
127,1.0,114,1.0,128,1.0
126,1.0,115,1.0,121,1.0
124,1.0,112,1.0,143,1.0
125,1.0,119,1.0,135,1.0
125,1.0,111,1.0,135,1.0
129,1.0,116,1.0,137,1.0
130,1.0,118,1.0,134,1.0
124,1.0,107,1.0,145,1.0
128,1.0,111,1.0,137,1.0
127,1.0,115,1.0,122,1.0
129,1.0,109,1.0,136,1.0
128,1.0,115,1.0,129,1.0
129,1.0,119,1.0,144,1.0
129,1.0,122,1.0,126,1.0
127,1.0,108,1.0,129,1.0
127,1.0,107,1.0,140,1.0
126,1.0,109,1.0,136,1.0
123,1.0,117,1.0,141,1.0
130,1.0,105,1.0,140,1.0
124,1.0,107,1.0,138,1.0
125,1.0,112,1.0,139,1.0
128,1.0,114,1.0,139,1.0
125,1.0,110,1.0,137,1.0
126,1.0,109,1.0,138,1.0
125,1.0,117,1.0,140,1.0
126,1.0,115,1.0,125,1.0
126,1.0,108,1.0,129,1.0
127,1.0,120,1.0,135,1.0
124,1.0,108,1.0,139,1.0
131,1.0,111,1.0,141,1.0
126,1.0,117,1.0,134,1.0
127,1.0,103,1.0,126,1.0
123,1.0,108,1.0,137,1.0
125,1.0,121,1.0,140,1.0
128,1.0,107,1.0,134,1.0
123,1.0,111,1.0,141,1.0
125,1.0,123,1.0,125,1.0
124,1.0,108,1.0,133,1.0
125,1.0,105,1.0,139,1.0
122,1.0,107,1.0,140,1.0
126,1.0,119,1.0,138,1.0
126,1.0,108,1.0,132,1.0
124,1.0,115,1.0,134,1.0
129,1.0,114,1.0,139,1.0
125,1.0,109,1.0,133,1.0
123,1.0,99,1.0,140,1.0
124,1.0,113,1.0,133,1.0
128,1.0,110,1.0,131,1.0
125,1.0,106,1.0,131,1.0
120,1.0,117,1.0,137,1.0
124,1.0,108,1.0,127,1.0
127,1.0,122,1.0,132,1.0
126,1.0,114,1.0,136,1.0
125,1.0,111,1.0,133,1.0
125,1.0,108,1.0,128,1.0
126,1.0,123,1.0,136,1.0
131,1.0,120,1.0,134,1.0
