"['Parameters:', '[100, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False, False, [True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]]']","['Time stamp:', '2015-07-13 14:16:18.451761']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
145,1.0,139,1.0,146,1.0
147,1.0,144,1.0,143,1.0
146,1.0,140,1.0,141,1.0
147,1.0,136,1.0,148,1.0
147,1.0,125,1.0,140,1.0
147,1.0,134,1.0,141,1.0
144,1.0,127,1.0,136,1.0
147,1.0,136,1.0,148,1.0
145,1.0,136,1.0,150,1.0
144,1.0,148,1.0,146,1.0
147,1.0,128,1.0,147,1.0
147,1.0,129,1.0,143,1.0
146,1.0,142,1.0,147,1.0
148,1.0,135,1.0,138,1.0
147,1.0,135,1.0,143,1.0
147,1.0,134,1.0,147,1.0
146,1.0,129,1.0,148,1.0
147,1.0,132,1.0,143,1.0
145,1.0,132,1.0,138,1.0
147,1.0,133,1.0,138,1.0
147,1.0,129,1.0,137,1.0
147,1.0,142,1.0,138,1.0
147,1.0,131,1.0,145,1.0
147,1.0,137,1.0,138,1.0
147,1.0,132,1.0,134,1.0
146,1.0,136,1.0,145,1.0
146,1.0,134,1.0,139,1.0
147,1.0,140,1.0,132,1.0
147,1.0,138,1.0,149,1.0
147,1.0,133,1.0,140,1.0
148,1.0,137,1.0,146,1.0
147,1.0,129,1.0,145,1.0
148,1.0,141,1.0,139,1.0
147,1.0,137,1.0,132,1.0
148,1.0,127,1.0,145,1.0
146,1.0,137,1.0,143,1.0
147,1.0,133,1.0,137,1.0
147,1.0,129,1.0,139,1.0
144,1.0,131,1.0,137,1.0
147,1.0,141,1.0,140,1.0
145,1.0,145,1.0,144,1.0
147,1.0,125,1.0,138,1.0
147,1.0,138,1.0,149,1.0
145,1.0,137,1.0,144,1.0
147,1.0,131,1.0,148,1.0
149,1.0,137,1.0,137,1.0
147,1.0,126,1.0,138,1.0
147,1.0,137,1.0,143,1.0
146,1.0,130,1.0,143,1.0
148,1.0,139,1.0,143,1.0
147,1.0,139,1.0,147,1.0
147,1.0,138,1.0,138,1.0
147,1.0,139,1.0,140,1.0
146,1.0,136,1.0,145,1.0
144,1.0,130,1.0,145,1.0
147,1.0,129,1.0,130,1.0
147,1.0,132,1.0,142,1.0
146,1.0,140,1.0,141,1.0
147,1.0,134,1.0,141,1.0
146,1.0,141,1.0,141,1.0
148,1.0,136,1.0,139,1.0
147,1.0,139,1.0,143,1.0
145,1.0,134,1.0,140,1.0
147,1.0,139,1.0,148,1.0
147,1.0,140,1.0,143,1.0
146,1.0,134,1.0,141,1.0
147,1.0,137,1.0,140,1.0
148,1.0,132,1.0,143,1.0
147,1.0,140,1.0,148,1.0
147,1.0,132,1.0,145,1.0
147,1.0,142,1.0,147,1.0
147,1.0,142,1.0,141,1.0
147,1.0,136,1.0,142,1.0
148,1.0,137,1.0,139,1.0
147,1.0,130,1.0,133,1.0
147,1.0,138,1.0,143,1.0
147,1.0,133,1.0,147,1.0
148,1.0,134,1.0,137,1.0
148,1.0,139,1.0,149,1.0
148,1.0,138,1.0,144,1.0
146,1.0,131,1.0,141,1.0
146,1.0,130,1.0,141,1.0
147,1.0,143,1.0,137,1.0
147,1.0,125,1.0,145,1.0
147,1.0,139,1.0,144,1.0
147,1.0,135,1.0,149,1.0
148,1.0,134,1.0,145,1.0
146,1.0,132,1.0,145,1.0
146,1.0,143,1.0,136,1.0
146,1.0,130,1.0,146,1.0
147,1.0,137,1.0,140,1.0
147,1.0,132,1.0,136,1.0
147,1.0,140,1.0,144,1.0
147,1.0,135,1.0,149,1.0
146,1.0,139,1.0,144,1.0
146,1.0,139,1.0,139,1.0
146,1.0,124,1.0,140,1.0
147,1.0,136,1.0,146,1.0
146,1.0,138,1.0,142,1.0
147,1.0,128,1.0,147,1.0
