Parameters:,"[100, 10, [70, 70, 80, 90, 90], [0.0, 0.0, 0.0, 0.0, 0.0], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 13:51:04.827948

114,1.0
95,1.0
128,1.0
91,1.0
121,1.0
107,1.0
109,1.0
110,1.0
114,1.0
114,1.0
114,1.0
103,1.0
115,1.0
102,1.0
122,1.0
107,1.0
114,1.0
114,1.0
129,1.0
116,1.0
117,1.0
100,1.0
124,1.0
109,1.0
102,1.0
113,1.0
109,1.0
118,1.0
96,1.0
112,1.0
103,1.0
98,1.0
78,1.0
113,1.0
107,1.0
102,1.0
130,1.0
115,1.0
129,1.0
114,1.0
115,1.0
102,1.0
100,1.0
118,1.0
118,1.0
98,1.0
130,1.0
117,1.0
94,1.0
132,1.0
103,1.0
118,1.0
119,1.0
105,1.0
103,1.0
109,1.0
135,1.0
103,1.0
117,1.0
115,1.0
98,1.0
120,1.0
128,1.0
127,1.0
118,1.0
109,1.0
120,1.0
107,1.0
108,1.0
111,1.0
98,1.0
100,1.0
138,1.0
100,1.0
103,1.0
115,1.0
107,1.0
116,1.0
105,1.0
120,1.0
112,1.0
111,1.0
97,1.0
132,1.0
92,1.0
106,1.0
108,1.0
102,1.0
101,1.0
122,1.0
114,1.0
124,1.0
90,1.0
116,1.0
99,1.0
84,1.0
94,1.0
96,1.0
112,1.0
119,1.0
