Simulation Test:,"Varying confidence, 70"
Timestamp:,2015-06-26 14:13:21.119825
Number of tasks completed by workers:,216
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,217.44525

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.581081081081081,0.581081081081081,0.5890151515151516,52.8,31.1
Is this a good restaurant for kids?      ,0.0,0.15217391304347827,0.15217391304347827,0.17771084337349397,33.2,5.9
Does this restaurant serve Choco Pies?   ,0.0,0.6875,0.6875,0.6920821114369502,68.2,47.2

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,,,False
Kate 2,,,False,False
Kate 3,True,True,True,True
Kate 4,,,False,False
Kate 5,False,,,False
Kate 6,False,,True,False
Kate 7,,,False,False
Kate 8,True,True,True,True
Kate 9,,,False,False
