Simulation Test:,"Varying Difficulty, 0.6",,,,,
Timestamp:,2015-06-26 13:41:39.470681,,,,,
Number of tasks completed by workers:,219,,,,,
Total Restaurants: ,10,,,,,
Correct percentage:,0.1666666667,,,,,
Total completion time of all tasks (minutes):,222.2860666667,,,,,
,,,,,,
PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.6,0,0.6813186813,0.6847826087,92,63
Is this a good restaurant for kids?      ,0.6,0,0.4693877551,0.48,50,24
Does this restaurant serve Choco Pies?   ,0.6,0,0.5569620253,0.5625,80,45
,,,,,,
Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter,,
Kate 0,False,True,,False,,
Kate 1,False,,,False,,
Kate 2,False,,,False,,
Kate 3,,,False,False,,
Kate 4,False,,,False,,
Kate 5,,,False,False,,
Kate 6,,,False,False,,
Kate 7,False,,True,False,,
Kate 8,False,,,False,,
Kate 9,False,,,False,,
