Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0, 0, 0, 0, 0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 11:08:48.431693

150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
150,1.0
