Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.1, 0.3, 0.3, 0.3, 0.5], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 12:31:11.737992

160,1.0
157,1.0
139,0.9333333333333333
165,1.0
116,1.0
127,1.0
149,1.0
228,1.0
194,0.8
177,0.9411764705882353
176,1.0
147,1.0
144,1.0
228,0.8888888888888888
138,1.0
198,0.9411764705882353
164,1.0
194,1.0
189,1.0
267,1.0
173,0.9411764705882353
175,0.9411764705882353
124,1.0
157,0.9411764705882353
161,0.9333333333333333
168,1.0
205,1.0
151,0.9285714285714286
155,1.0
237,1.0
157,1.0
107,1.0
156,0.9230769230769231
167,0.9333333333333333
116,0.8461538461538461
167,0.9285714285714286
122,0.9230769230769231
174,1.0
178,1.0
170,0.9230769230769231
200,1.0
156,0.8666666666666667
155,1.0
168,1.0
165,1.0
206,0.95
142,0.9230769230769231
195,1.0
224,0.9411764705882353
195,1.0
155,0.9375
202,1.0
154,0.8461538461538461
137,1.0
176,0.9285714285714286
174,0.9411764705882353
190,0.8181818181818182
155,0.9444444444444444
147,0.9333333333333333
181,1.0
186,1.0
155,0.8461538461538461
174,1.0
217,0.9285714285714286
142,1.0
166,0.95
197,1.0
293,0.9473684210526315
191,1.0
179,0.9285714285714286
211,0.8235294117647058
145,1.0
151,1.0
105,0.9166666666666666
248,0.9285714285714286
146,0.9285714285714286
225,1.0
151,1.0
131,0.9411764705882353
179,0.9333333333333333
135,1.0
169,1.0
250,1.0
336,1.0
158,0.9375
199,0.9473684210526315
186,1.0
211,0.9333333333333333
192,0.9444444444444444
184,0.8666666666666667
114,1.0
265,1.0
235,0.9375
167,1.0
142,0.9230769230769231
225,1.0
170,0.9166666666666666
315,0.9473684210526315
172,1.0
149,1.0
