Simulation Test:,"Varying Personality, 0.6",,,,,
Timestamp:,2015-06-26 13:40:35.794676,,,,,
Number of tasks completed by workers:,599,,,,,
Total Restaurants: ,10,,,,,
Correct percentage:,0.1739130435,,,,,
Total completion time of all tasks (minutes):,600.8480333333,,,,,
,,,,,,
PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0,0.7268722467,0.4757709251,0.4780701754,228,109
Is this a good restaurant for kids?      ,0,0.6994818653,0.4404145078,0.4432989691,194,86
Does this restaurant serve Choco Pies?   ,0,0.748603352,0.4245810056,0.4277777778,180,77
,,,,,,
Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter,,
Kate 0,False,,,False,,
Kate 1,False,True,True,False,,
Kate 2,True,True,True,True,,
Kate 3,,True,False,False,,
Kate 4,True,True,True,True,,
Kate 5,,False,,False,,
Kate 6,False,True,True,False,,
Kate 7,,True,False,False,,
Kate 8,True,True,True,True,,
Kate 9,,False,True,False,,
