Simulation Test:,"varying personality, 1.0"
Timestamp:,2015-06-26 13:46:51.447656
Number of tasks completed by workers:,107
Total Restaurants: ,10
Correct percentage:,0.0
Total completion time of all tasks (minutes):,108.0897

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.5588235294117647,0.4411764705882353,0.45714285714285713,35.0,16.0
Is this a good restaurant for kids?      ,0.0,0.4864864864864865,0.5135135135135135,0.5263157894736842,38.0,20.0
Does this restaurant serve Choco Pies?   ,0.0,0.5555555555555556,0.4444444444444444,0.4594594594594595,37.0,17.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,False,,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,,True,False,False
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,,,False,False
Kate 8,,False,True,False
Kate 9,False,,,False
