Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:13:07.871134
Number of tasks completed by workers:,94
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,93.35453333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.35714285714285715,0.35714285714285715,0.4,15.0,6.0
Is this a good restaurant for kids?      ,0.0,0.4838709677419355,0.5161290322580645,0.53125,32.0,17.0
Does this restaurant serve Choco Pies?   ,0.0,0.7959183673469388,0.7959183673469388,0.8,50.0,40.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,,False,True,False
Kate 5,,False,,False
Kate 6,False,True,True,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,,,False,False
