Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.0, 0.0], 0.1, 0.5, 0.6, 0.0, 0.0, 0.0]",
Time stamp:,2015-07-01 14:52:15.784962,
,,
125,1,123.93
125,1,
120,1,
121,1,
118,1,
114,1,
137,1,
114,1,
138,1,
116,1,
141,1,
127,1,
117,1,
130,1,
118,1,
115,1,
139,1,
110,1,
128,1,
140,1,
133,1,
129,1,
122,1,
126,1,
124,1,
130,1,
134,1,
124,1,
118,1,
111,1,
119,1,
124,1,
129,1,
122,1,
132,1,
136,1,
116,1,
129,1,
110,1,
103,1,
113,1,
130,1,
131,1,
123,1,
131,1,
129,1,
124,1,
126,1,
130,1,
128,1,
130,1,
110,1,
108,1,
125,1,
101,1,
132,1,
124,1,
134,1,
120,1,
123,1,
123,1,
142,1,
111,1,
124,1,
118,1,
138,1,
119,1,
122,1,
125,1,
111,1,
125,1,
131,1,
121,1,
124,1,
124,1,
136,1,
121,1,
130,1,
127,1,
134,1,
123,1,
142,1,
122,1,
120,1,
123,1,
100,1,
104,1,
121,1,
132,1,
131,1,
123,1,
117,1,
131,1,
119,1,
123,1,
122,1,
129,1,
125,1,
115,1,
129,1,
