Simulation Test:,"Varying selectivity, 0"
Timestamp:,2015-06-26 10:05:23.679916
Number of tasks completed by workers:,150
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,141.89081666666667

PredicateBranch,Difficulty,Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.0196078431372549,51.0,1.0
Is this a good restaurant for kids?      ,0.0,0.0,0.0196078431372549,51.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.0196078431372549,51.0,1.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
