Simulation Test:,"Varying selectivity, 0.6"
Timestamp:,2015-06-26 11:07:31.568128
Number of tasks completed by workers:,110
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,112.29351666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.6857142857142857,0.6857142857142857,0.6944444444444444,36.0,25.0
Is this a good restaurant for kids?      ,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,34.0,23.0
Does this restaurant serve Choco Pies?   ,0.0,0.7619047619047619,0.7619047619047619,0.7674418604651163,43.0,33.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,,,False
Kate 2,,,False,False
Kate 3,,False,True,False
Kate 4,,False,,False
Kate 5,True,,False,False
Kate 6,,False,,False
Kate 7,True,True,True,True
Kate 8,,,False,False
Kate 9,False,,,False
