"['Parameters:', '[10, 20, [0, 1, 2], True, True, True, True]']","['Time stamp:', '2015-07-24 09:56:35.523065']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
179,1.0,140,1.0,292,1.0
187,1.0,173,1.0,287,1.0
151,1.0,148,1.0,259,1.0
210,1.0,156,1.0,270,1.0
141,1.0,145,1.0,244,1.0
169,1.0,136,1.0,261,0.9655172413793104
196,1.0,159,1.0,251,1.0
189,1.0,132,1.0,263,1.0
158,1.0,154,1.0,252,0.9629629629629629
199,1.0,133,1.0,251,1.0
