taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 0,77,46.4,66.0,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 1,95,80.4,84.0,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 2,72,10.2,67.4,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,True,,,,,,,
5,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.65,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.65,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.65,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.65,1.0,0.5263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.65,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,,,,,-1: FIVE,False,,True,,,,,,,,False,False,True,,,,,,,
12,0.65,1.0,0.5172413793103449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.65,1.0,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.65,1.0,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.7083333333333334,1.0,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,True,,,,,,,
16,0.7083333333333334,1.0,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Gregoire,False,,True,,,,,,,,False,False,True,,,,,,,
17,0.7083333333333334,1.0,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,21,,,,,-1: Toss Noodle Bar,False,,True,,,,,,,,False,False,True,,,,,,,
18,0.7083333333333334,1.0,0.38461538461538464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Eureka!,,False,True,,,,,,,,False,False,True,,,,,,,
19,0.7500000000000001,1.0,0.38461538461538464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: Great China,,False,,,,,,,,,False,False,True,,,,,,,
20,0.7500000000000001,1.0,0.38461538461538464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,,,,,,,
21,0.7500000000000001,1.0,0.3409090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7500000000000001,1.0,0.3061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7500000000000001,1.0,0.3061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7500000000000001,1.0,0.3061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7741935483870968,1.0,0.3061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8055555555555555,1.0,0.3061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8055555555555555,1.0,0.27777777777777773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8292682926829269,1.0,0.27777777777777773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8292682926829269,1.0,0.2542372881355932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8292682926829269,1.0,0.2380952380952381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
