"['Parameters:', '[10, 20, [1, 4, 5], True, True, True, True]']","['Time stamp:', '2015-07-24 10:47:12.303501']",,,,
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
225,1,141,1,210,0.9545454545
221,1,122,1,222,1
200,1,132,1,201,1
244,1,125,1,198,1
206,1,123,1,210,1
192,1,140,1,229,1
175,1,129,1,206,1
225,1,136,1,196,1
190,1,113,1,199,1
224,1,142,1,215,1
,,,,,
210.2,1,130.3,1,208.6,0.9954545455
21.0491488347,0,9.6153811966,0,10.8954628681,0.0143739894
