"['Parameters:', '[100, 20, [2, 3, 8], True, False, False, False]']","['Time stamp:', '2015-07-29 10:34:05.394852']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
365,0.9482758620689655,302,0.975609756097561,518,0.9333333333333333
3428,0.9473684210526315,301,0.9761904761904762,513,0.9661016949152542
484,0.9482758620689655,297,0.975609756097561,1022,0.9482758620689655
623,0.9298245614035088,295,0.9555555555555556,397,0.9482758620689655
530,0.9642857142857143,302,0.972972972972973,411,0.9482758620689655
378,0.9491525423728814,296,0.9767441860465116,476,0.9491525423728814
3560,0.9473684210526315,303,0.975609756097561,486,0.9666666666666667
697,0.9655172413793104,290,0.9791666666666666,5447,0.9310344827586207
597,0.9655172413793104,297,1.0,602,0.95
402,0.9642857142857143,302,0.975609756097561,475,0.9655172413793104
426,0.9642857142857143,288,1.0,1099,0.9491525423728814
432,0.9655172413793104,300,1.0,443,0.9482758620689655
450,0.9491525423728814,291,0.9393939393939394,538,0.95
3038,0.9482758620689655,303,0.9545454545454546,623,0.9491525423728814
413,0.9464285714285714,300,0.9772727272727273,1502,0.95
549,0.9655172413793104,297,1.0,573,0.9482758620689655
472,0.9482758620689655,301,0.9523809523809523,447,0.9482758620689655
780,0.9482758620689655,301,0.9523809523809523,1842,0.9661016949152542
3787,0.9473684210526315,305,1.0,372,0.9649122807017544
519,0.9491525423728814,294,1.0,446,0.95
567,0.9655172413793104,291,0.9487179487179487,1351,0.9482758620689655
375,0.9482758620689655,298,1.0,671,0.9482758620689655
666,0.9482758620689655,303,1.0,974,0.95
1438,0.9272727272727272,294,0.975609756097561,1154,0.9666666666666667
472,0.9464285714285714,302,1.0,866,0.95
496,0.9642857142857143,300,1.0,350,0.9661016949152542
2056,0.9285714285714286,302,1.0,487,0.9491525423728814
625,0.9491525423728814,298,0.9767441860465116,2269,0.9482758620689655
657,0.9491525423728814,303,0.9761904761904762,504,0.95
542,0.9310344827586207,286,1.0,689,0.9482758620689655
507,0.9491525423728814,294,0.9777777777777777,529,0.9661016949152542
433,0.9298245614035088,295,1.0,1431,0.9322033898305084
1005,0.9310344827586207,292,1.0,512,0.95
377,0.9482758620689655,305,1.0,416,0.9649122807017544
480,0.9482758620689655,285,0.9523809523809523,424,0.9661016949152542
426,0.9482758620689655,292,0.9534883720930233,916,0.95
391,0.9464285714285714,302,0.967741935483871,449,0.9285714285714286
412,0.9814814814814815,293,1.0,422,0.95
382,0.9333333333333333,295,0.9705882352941176,460,0.95
395,0.9642857142857143,303,1.0,776,0.95
428,0.9622641509433962,298,0.9534883720930233,408,0.9482758620689655
478,0.9642857142857143,302,1.0,1001,0.9491525423728814
1011,0.9491525423728814,296,0.9743589743589743,406,0.9655172413793104
995,0.9298245614035088,301,1.0,388,0.9666666666666667
450,0.9454545454545454,303,0.9761904761904762,412,0.9666666666666667
417,0.9642857142857143,287,0.9487179487179487,463,0.9655172413793104
426,0.9655172413793104,303,0.972972972972973,772,0.9322033898305084
516,0.9642857142857143,291,1.0,3772,0.9310344827586207
458,0.9655172413793104,305,0.972972972972973,501,0.9655172413793104
439,0.9491525423728814,301,0.9534883720930233,494,0.95
1366,0.9482758620689655,290,1.0,462,0.95
642,0.9491525423728814,283,1.0,1004,0.9666666666666667
492,0.9655172413793104,298,0.972972972972973,538,0.95
