taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 0,20,3.4,19.2,193: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,0.625,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 1,119,73.4,100.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.5,0.625,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 2,54,27.4,43.4,194: Gather,,,,,,,,,,,True,False,True,,,,,,,
4,0.3333333333333333,0.625,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,True,False,False,,,,,,,
5,0.3333333333333333,0.625,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.3333333333333333,0.625,0.7777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 5,0,1.0,1.0,195: La Note Restaurant Provencal,,,,,,,,,,,True,False,False,,,,,,,
7,0.3333333333333333,0.625,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.2631578947368421,0.625,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,,,,,,,
9,0.4166666666666667,0.625,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 8,0,1.0,1.0,196: Chez Panisse,,,,,,,,,,,False,True,True,,,,,,,
