taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,23,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,predicate 0,92,11.4,81.4,331: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.625,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,29,predicate 1,160,87.2,140.0,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,0.4166666666666667,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,20,predicate 2,120,54.4,98.8,-1: Gather,True,False,True,,,,,,,,True,False,True,,,,,,,
4,0.4166666666666667,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,True,False,,,,,,,,,True,False,False,,,,,,,
5,0.4166666666666667,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.29411764705882354,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.29411764705882354,0.5555555555555556,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.29411764705882354,0.35714285714285715,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,31,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,,,,,,,
9,0.29411764705882354,0.5,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,19,predicate 8,0,1.0,1.0,345: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,0.42857142857142855,0.5,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,63,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.36,0.5,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,,,,,372: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.3103448275862069,0.5,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,,,,,280: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.3103448275862069,0.5,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Bette's Oceanview Diner,True,False,,,,,,,,,True,False,False,,,,,,,
14,0.393939393939394,0.5,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.393939393939394,0.6086956521739131,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,,,,,-1: Brazil Cafe,,,False,,,,,,,,True,False,False,,,,,,,
16,0.34210526315789475,0.6086956521739131,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.34210526315789475,0.6086956521739131,0.7407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,35,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,True,False,False,,,,,,,
18,0.3170731707317074,0.6086956521739131,0.7407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,,,,,-1: Eureka!,True,False,,,,,,,,,True,False,False,,,,,,,
19,0.3170731707317074,0.6785714285714286,0.7407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.2954545454545454,0.6785714285714286,0.7407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,0.2954545454545454,0.7272727272727273,0.7407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
