"['Parameters:', '[10, 20, [3, 6, 9], True, True, True, True]']","['Time stamp:', '2015-07-23 15:57:28.170812']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
290,0.9565217391304348,187,0.9545454545454546,339,0.9393939393939394
386,1.0,191,1.0,311,0.96875
249,0.9565217391304348,188,1.0,445,0.8947368421052632
333,1.0,205,1.0,354,0.9722222222222222
178,1.0,207,1.0,1075,0.918918918918919
179,1.0,210,0.9047619047619048,334,0.972972972972973
314,0.9166666666666666,195,1.0,437,0.9714285714285714
211,0.9565217391304348,196,0.9523809523809523,461,0.9444444444444444
238,1.0,197,1.0,424,0.9210526315789473
666,1.0,192,0.9130434782608695,401,0.9411764705882353
