"['Parameters:', '[100, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-07-30 09:18:36.137833']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
156,1.0,107,1.0,237,0.9655172413793104
185,1.0,110,1.0,230,1.0
198,1.0,106,1.0,210,1.0
173,1.0,114,1.0,217,1.0
181,1.0,114,1.0,236,1.0
199,0.9565217391304348,110,1.0,218,0.9655172413793104
195,1.0,112,1.0,225,1.0
197,0.9545454545454546,116,1.0,221,1.0
191,1.0,116,1.0,215,1.0
190,0.9545454545454546,119,1.0,209,0.96
197,1.0,109,1.0,228,0.9615384615384616
189,0.9545454545454546,126,1.0,216,1.0
188,0.9545454545454546,115,1.0,229,1.0
194,1.0,107,1.0,207,1.0
166,1.0,125,1.0,208,1.0
192,1.0,114,1.0,217,1.0
177,1.0,109,1.0,234,1.0
169,0.9545454545454546,107,1.0,227,1.0
168,1.0,117,1.0,214,0.9642857142857143
191,0.9523809523809523,105,1.0,221,0.96
179,1.0,110,1.0,230,1.0
184,1.0,110,1.0,215,0.9655172413793104
195,0.9565217391304348,121,1.0,236,0.9666666666666667
164,1.0,120,1.0,221,1.0
192,1.0,124,1.0,222,0.9642857142857143
201,0.9545454545454546,112,1.0,215,0.96
162,0.9545454545454546,110,1.0,231,1.0
172,1.0,116,1.0,226,0.9629629629629629
171,0.9545454545454546,117,1.0,224,1.0
176,1.0,118,1.0,216,1.0
186,0.9545454545454546,127,1.0,218,1.0
194,0.9545454545454546,124,1.0,202,1.0
179,1.0,119,1.0,226,1.0
150,1.0,110,1.0,219,1.0
158,1.0,108,1.0,237,0.9696969696969697
167,1.0,117,1.0,224,1.0
169,1.0,112,1.0,229,0.9655172413793104
189,0.9545454545454546,116,1.0,227,1.0
183,0.9545454545454546,106,1.0,236,1.0
192,1.0,116,1.0,257,0.9696969696969697
183,1.0,110,1.0,241,1.0
174,1.0,117,1.0,228,1.0
182,1.0,121,1.0,207,1.0
165,1.0,119,1.0,242,0.967741935483871
183,1.0,105,1.0,242,0.96875
188,1.0,109,1.0,231,1.0
196,0.9545454545454546,112,1.0,233,1.0
186,1.0,108,1.0,241,1.0
195,1.0,127,1.0,226,1.0
196,1.0,113,1.0,230,1.0
170,1.0,115,1.0,211,1.0
212,0.9545454545454546,114,1.0,222,1.0
153,0.9545454545454546,105,1.0,231,0.967741935483871
197,1.0,116,1.0,222,1.0
165,1.0,119,1.0,200,1.0
198,0.9565217391304348,117,1.0,230,1.0
196,1.0,106,1.0,205,0.9629629629629629
179,0.9545454545454546,117,1.0,222,0.9655172413793104
180,1.0,111,1.0,227,0.9696969696969697
160,1.0,107,1.0,230,1.0
163,1.0,115,1.0,233,1.0
187,0.9545454545454546,113,1.0,232,1.0
171,0.9545454545454546,133,0.9523809523809523,228,1.0
179,1.0,107,1.0,239,0.9655172413793104
193,0.9545454545454546,112,1.0,217,1.0
172,1.0,108,1.0,222,0.9642857142857143
172,1.0,114,1.0,218,1.0
193,1.0,117,1.0,222,1.0
193,0.9545454545454546,112,1.0,236,1.0
165,1.0,114,1.0,227,0.9629629629629629
174,1.0,114,1.0,223,0.9629629629629629
172,0.9545454545454546,117,1.0,225,1.0
185,1.0,116,1.0,227,1.0
186,1.0,107,1.0,236,1.0
186,0.9545454545454546,114,1.0,215,1.0
190,1.0,118,1.0,225,1.0
171,1.0,105,1.0,219,1.0
194,1.0,113,1.0,240,0.9696969696969697
164,1.0,118,1.0,232,1.0
186,1.0,118,1.0,224,0.9655172413793104
175,0.9545454545454546,126,1.0,228,1.0
160,1.0,111,1.0,236,0.9666666666666667
185,1.0,125,1.0,255,0.9696969696969697
165,0.9545454545454546,112,1.0,219,1.0
194,1.0,107,1.0,217,0.9655172413793104
167,0.9565217391304348,119,1.0,214,1.0
155,1.0,112,1.0,221,1.0
192,0.9545454545454546,112,1.0,209,1.0
183,1.0,110,1.0,226,1.0
203,1.0,110,1.0,236,0.96
190,1.0,117,1.0,232,1.0
191,0.9565217391304348,119,1.0,242,0.967741935483871
164,0.9545454545454546,116,1.0,226,1.0
204,1.0,113,1.0,243,1.0
165,1.0,105,1.0,225,1.0
162,0.9545454545454546,130,1.0,221,1.0
195,0.9545454545454546,110,1.0,224,1.0
163,1.0,112,1.0,230,1.0
165,0.9545454545454546,118,1.0,230,1.0
174,1.0,120,1.0,216,1.0
