Results of Simulation Test
Timestamp:,2015-06-24 09:26:10.298136
Number of tasks completed by workers:,235
Total Restaurants: ,1
Total completion time of all tasks (minutes):,232.73378333333332

PredicateBranch,Actual Selectivity,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.4,0.25,8.8,2.2
Is this a good restaurant for kids?,0.4,0.43037974683544306,158.0,68.0
Does this restaurant serve Choco Pies?,0.4,0.3230769230769231,13.0,4.2

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True

Restaurant,Predicate 0 Status,Predicate 1 Status,Predicate 2 Status
Kate 0,0,0,0

Question,Worker ID,Answer,Confidence
Does this restaurant serve Choco Pies?,100,False,80
Is this a good restaurant for kids?,101,False,50
Does this restaurant accept credit cards?,102,True,70
Does this restaurant serve Choco Pies?,103,True,90
Is this a good restaurant for kids?,104,False,80
Is this a good restaurant for kids?,105,False,50
Does this restaurant accept credit cards?,106,True,100
Does this restaurant serve Choco Pies?,107,True,70
Does this restaurant serve Choco Pies?,108,False,80
Is this a good restaurant for kids?,109,True,90
Is this a good restaurant for kids?,110,False,80
Does this restaurant serve Choco Pies?,111,True,100
Does this restaurant accept credit cards?,112,False,50
Is this a good restaurant for kids?,113,True,90
Does this restaurant accept credit cards?,114,True,60
Does this restaurant serve Choco Pies?,115,True,50
Does this restaurant serve Choco Pies?,116,True,100
Does this restaurant accept credit cards?,117,True,80
Does this restaurant serve Choco Pies?,118,False,70
Does this restaurant serve Choco Pies?,119,True,70
Is this a good restaurant for kids?,120,True,60
Is this a good restaurant for kids?,121,True,80
Does this restaurant serve Choco Pies?,122,False,90
Does this restaurant serve Choco Pies?,123,True,100
Is this a good restaurant for kids?,124,False,70
Does this restaurant serve Choco Pies?,125,True,80
Does this restaurant accept credit cards?,126,True,100
Does this restaurant accept credit cards?,127,True,80
Is this a good restaurant for kids?,128,False,80
Does this restaurant serve Choco Pies?,129,True,50
Is this a good restaurant for kids?,130,False,90
Is this a good restaurant for kids?,131,True,70
Does this restaurant accept credit cards?,132,True,90
Is this a good restaurant for kids?,133,False,80
Is this a good restaurant for kids?,134,True,70
Is this a good restaurant for kids?,135,True,90
Is this a good restaurant for kids?,136,False,100
Is this a good restaurant for kids?,137,False,90
Is this a good restaurant for kids?,138,False,50
Is this a good restaurant for kids?,139,True,70
Does this restaurant accept credit cards?,140,True,80
Does this restaurant serve Choco Pies?,141,True,90
Does this restaurant serve Choco Pies?,142,True,80
Is this a good restaurant for kids?,143,True,100
Is this a good restaurant for kids?,144,True,50
Is this a good restaurant for kids?,145,True,80
Is this a good restaurant for kids?,146,True,50
Does this restaurant accept credit cards?,147,False,70
Is this a good restaurant for kids?,148,False,50
Is this a good restaurant for kids?,149,True,70
Is this a good restaurant for kids?,150,False,80
Is this a good restaurant for kids?,151,False,70
Is this a good restaurant for kids?,152,False,70
Is this a good restaurant for kids?,153,False,90
Is this a good restaurant for kids?,154,False,70
Is this a good restaurant for kids?,155,False,100
Is this a good restaurant for kids?,156,False,60
Is this a good restaurant for kids?,157,True,70
Is this a good restaurant for kids?,158,False,90
Is this a good restaurant for kids?,159,False,80
Is this a good restaurant for kids?,160,True,60
