Results of Simulation Test
Timestamp:,2015-06-25 14:20:22.428940
Number of tasks completed by workers:,250
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,245.62288333333333

PredicateBranch,Difficulty,Actual Selectivity,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,1.0000000000000002,0.7592267135325133,56.9,43.2
Is this a good restaurant for kids?      ,0.4,0.9999999999999999,0.6211382113821139,61.5,38.2
Does this restaurant serve Choco Pies?   ,0.15,0.9999999999999998,0.885952712100139,71.9,63.7

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,False,,False
Kate 2,,,False,False
Kate 3,False,,,False
Kate 4,False,,,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,,False,,False
