taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 0,53,28.4,44.4,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,predicate 1,118,96.6,107.0,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,0.625,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 2,25,3.8,23.4,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,0.4166666666666667,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,0.4166666666666667,0.7692307692307692,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,0.4166666666666667,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,9,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.4166666666666667,0.5555555555555556,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.4166666666666667,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,True,,,,,,,
9,0.5882352941176471,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.6666666666666666,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.72,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,0.7586206896551725,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,0.7586206896551725,0.5555555555555556,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,,,,,,,
14,0.6666666666666667,0.5555555555555556,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,21,,,,,-1: Platano,,False,,,,,,,,,False,False,True,,,,,,,
15,0.7105263157894738,0.5555555555555556,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,,,,,,,
16,0.7105263157894738,0.6363636363636362,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Gregoire,,False,,,,,,,,,False,False,True,,,,,,,
17,0.7105263157894738,0.6363636363636362,0.34615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,True,,,,,,,
18,0.6279069767441862,0.6363636363636362,0.34615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.6279069767441862,0.6363636363636362,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Great China,,False,,,,,,,,,False,False,True,,,,,,,
20,0.6279069767441862,0.7037037037037036,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,,,,,,,
21,0.6279069767441862,0.6333333333333333,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6666666666666667,0.6333333333333333,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.6862745098039216,0.6333333333333333,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7090909090909091,0.6333333333333333,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7333333333333334,0.6333333333333333,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.676923076923077,0.6333333333333333,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.676923076923077,0.6857142857142857,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.676923076923077,0.7105263157894738,0.3103448275862069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
