"['Parameters:', '[10, 20, [0, 1, 4, 5], True, True, True, True]']","['Time stamp:', '2015-07-24 10:55:08.111722']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
254,1.0,153,1.0,254,1.0
296,1.0,139,1.0,276,0.9545454545454546
263,1.0,157,1.0,252,0.9565217391304348
272,1.0,148,1.0,236,0.9545454545454546
257,1.0,150,1.0,227,1.0
279,1.0,141,1.0,266,1.0
307,1.0,148,1.0,307,0.9523809523809523
306,1.0,141,1.0,260,1.0
303,1.0,146,1.0,283,1.0
288,1.0,141,1.0,289,0.9130434782608695
