"['Parameters:', '[10, 20, [1, 5, 9], True, True, True, True]']","['Time stamp:', '2015-07-24 10:36:19.618992']",,,,
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
205,1,125,1,215,1
252,1,125,1,220,0.9565217391
199,1,127,1,221,1
191,1,163,1,228,0.9523809524
202,1,129,1,246,1
244,1,126,1,204,0.9523809524
198,1,142,1,223,1
226,1,129,1,205,1
201,1,129,1,218,0.9583333333
206,1,149,1,206,1
,,,,,
,,,,,
212.4,1,134.4,1,218.6,0.9819616977
20.8976341032,0,12.8166558301,0,12.6332893579,0.0233519311
