taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 0,70,59.2,63.6,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 1,42,36.2,42.2,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 2,17,11.4,15.4,-1: Gather,False,,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,1.0,1.0,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,1.0,1.0,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,1.0,0.8,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,1.0,0.8,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,1.0,0.8,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,11,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,,,,,,,
18,1.0,0.6666666666666666,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Eureka!,False,True,,,,,,,,,False,True,False,,,,,,,
19,1.0,0.6666666666666666,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,,,,,-1: Great China,False,,,,,,,,,,False,False,False,,,,,,,
20,0.9199999999999999,0.6666666666666666,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,0.9199999999999999,0.7142857142857143,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9259259259259258,0.7142857142857143,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9322033898305084,0.7142857142857143,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.873015873015873,0.7142857142857143,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.873015873015873,0.75,0.4347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
