taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,predicate 0,72,60.6,64.4,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 1,79,65.0,77.4,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 2,69,33.2,55.4,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,5,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,1.0,0.7368421052631579,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,0.7368421052631579,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,1.0,0.7916666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,False,False,False,,,,,,,
9,1.0,0.7916666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,True,,,,,,,,False,False,True,,,,,,,
10,1.0,0.8275862068965517,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,0.8275862068965517,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,1.0,0.8275862068965517,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,1.0,0.8529411764705882,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,,,,,,,
14,1.0,0.8529411764705882,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,1.0,0.8717948717948718,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,,,,,,,
16,1.0,0.8717948717948718,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,,,,,,,
17,1.0,0.8717948717948718,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,,,,,,,
18,1.0,0.8863636363636362,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,18,,,,,-1: Eureka!,False,True,True,,,,,,,,False,True,False,,,,,,,
19,1.0,0.8863636363636362,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,,,,,-1: Great China,False,,,,,,,,,,False,False,False,,,,,,,
20,1.0,0.8863636363636362,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,1.0,0.8863636363636362,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.8979591836734694,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,0.8148148148148149,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,0.8148148148148149,0.5555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,0.8275862068965517,0.5555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,0.8412698412698413,0.5555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,0.8529411764705882,0.5555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,0.8529411764705882,0.5555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,0.7945205479452054,0.5555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,0.7945205479452054,0.5555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,0.8076923076923077,0.5555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,0.8076923076923077,0.5555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,0.8076923076923077,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,0.8076923076923077,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,0.8076923076923077,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,0.8076923076923077,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,0.8076923076923077,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,0.8076923076923077,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,0.8076923076923077,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,0.8076923076923077,0.4418604651162791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.0,0.8076923076923077,0.4893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.0,0.8148148148148148,0.4893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.0,0.8148148148148148,0.4893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.0,0.8148148148148148,0.4893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.0,0.8148148148148148,0.4893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.0,0.8235294117647058,0.4893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9550561797752809,0.8235294117647058,0.4893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9550561797752809,0.8235294117647058,0.5294117647058825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
