"['Parameters:', '[100, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-08-04 13:26:27.347849']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
182,1.0,118,1.0,219,1.0
194,0.9545454545454546,114,1.0,208,1.0
157,1.0,110,1.0,229,1.0
191,1.0,116,1.0,225,1.0
189,1.0,115,1.0,233,1.0
183,1.0,114,1.0,238,1.0
191,1.0,117,1.0,227,1.0
174,1.0,118,1.0,209,1.0
192,1.0,110,1.0,220,0.9615384615384616
161,0.9545454545454546,112,1.0,242,1.0
166,1.0,105,1.0,232,0.967741935483871
178,1.0,107,1.0,242,0.96875
159,0.9545454545454546,113,1.0,235,0.9629629629629629
191,0.9545454545454546,104,1.0,226,1.0
174,1.0,112,1.0,218,0.9655172413793104
151,1.0,115,1.0,229,1.0
182,1.0,110,1.0,228,1.0
176,1.0,119,0.9545454545454546,236,0.9615384615384616
184,0.9545454545454546,126,1.0,209,0.9615384615384616
200,0.9545454545454546,112,1.0,254,0.96875
187,1.0,114,1.0,240,1.0
198,0.9545454545454546,108,1.0,227,0.9642857142857143
195,1.0,114,1.0,239,1.0
180,0.9545454545454546,123,1.0,232,1.0
166,1.0,118,1.0,211,1.0
198,1.0,116,1.0,247,0.967741935483871
161,0.9545454545454546,113,1.0,217,1.0
177,0.9545454545454546,108,1.0,227,1.0
176,1.0,114,1.0,234,0.9666666666666667
200,1.0,112,1.0,238,0.9666666666666667
175,1.0,112,1.0,223,1.0
200,1.0,112,1.0,234,1.0
146,1.0,106,1.0,217,1.0
169,1.0,116,1.0,210,1.0
176,0.9545454545454546,115,1.0,243,0.967741935483871
196,0.9545454545454546,104,1.0,216,1.0
199,1.0,122,1.0,247,0.9354838709677419
174,1.0,114,1.0,223,1.0
188,1.0,110,1.0,230,1.0
194,1.0,110,1.0,220,1.0
188,0.9565217391304348,113,1.0,230,1.0
179,1.0,113,1.0,238,0.967741935483871
182,1.0,109,1.0,228,1.0
199,0.9565217391304348,117,1.0,218,1.0
162,1.0,112,1.0,228,1.0
202,1.0,113,1.0,220,1.0
178,1.0,106,1.0,245,1.0
178,0.9545454545454546,111,1.0,228,1.0
184,1.0,116,1.0,214,1.0
176,1.0,117,1.0,209,1.0
189,1.0,110,1.0,223,0.9666666666666667
183,1.0,116,1.0,242,1.0
169,0.9545454545454546,121,1.0,235,1.0
189,0.9545454545454546,114,1.0,245,1.0
179,0.9545454545454546,119,1.0,230,0.9655172413793104
172,0.9545454545454546,108,1.0,223,0.9655172413793104
163,1.0,128,1.0,226,1.0
154,1.0,118,0.9523809523809523,225,1.0
201,1.0,115,1.0,227,1.0
195,1.0,112,1.0,237,1.0
191,0.9545454545454546,112,1.0,232,0.9666666666666667
174,1.0,125,0.9523809523809523,228,1.0
200,1.0,104,1.0,234,1.0
184,1.0,120,1.0,210,0.9615384615384616
202,0.9565217391304348,113,1.0,224,0.9666666666666667
190,0.9545454545454546,109,1.0,234,1.0
164,1.0,121,1.0,220,1.0
200,0.9565217391304348,121,1.0,232,1.0
198,0.9523809523809523,114,1.0,229,1.0
175,1.0,114,1.0,224,1.0
165,1.0,105,1.0,229,0.9666666666666667
166,0.9545454545454546,121,1.0,223,0.9629629629629629
181,1.0,110,1.0,222,0.9655172413793104
183,1.0,107,1.0,229,0.9642857142857143
169,1.0,111,1.0,218,1.0
178,1.0,117,1.0,228,0.9642857142857143
160,0.9545454545454546,115,1.0,241,1.0
173,1.0,117,1.0,221,1.0
194,1.0,117,1.0,222,1.0
176,0.9545454545454546,110,1.0,229,0.9615384615384616
191,1.0,111,1.0,220,1.0
180,1.0,128,1.0,225,1.0
196,1.0,110,1.0,218,1.0
197,0.9565217391304348,113,1.0,254,0.9642857142857143
173,1.0,113,1.0,229,1.0
168,0.9545454545454546,116,1.0,233,0.9655172413793104
163,1.0,109,0.9523809523809523,237,1.0
147,0.9545454545454546,109,1.0,221,1.0
192,1.0,108,1.0,215,1.0
173,1.0,130,1.0,207,1.0
183,0.9545454545454546,109,1.0,219,1.0
192,1.0,115,1.0,237,0.9333333333333333
171,1.0,109,1.0,218,0.9615384615384616
192,0.9545454545454546,121,1.0,231,0.9615384615384616
183,1.0,113,1.0,230,0.9666666666666667
169,1.0,109,1.0,228,0.967741935483871
187,1.0,119,1.0,219,1.0
166,1.0,114,1.0,238,1.0
186,1.0,119,1.0,237,1.0
187,1.0,111,1.0,245,1.0
