taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,predicate 0,112,19.8,100.6,310: Rivoli,,,,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 1,112,17.4,100.0,311: Zachary's Chicago Pizza,True,,,,,,,,,,True,False,True,,,,,,,
3,0.5,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 2,69,5.2,67.6,293: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.3333333333333333,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 3,0,1.0,1.0,294: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.3333333333333333,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,295: Comal,,True,,,,,,,,,True,True,True,,,,,,,
6,0.3333333333333333,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 5,0,1.0,1.0,296: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.25,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 6,0,1.0,1.0,297: Ajanta,True,,,,,,,,,,True,True,True,,,,,,,
8,0.25,0.35714285714285715,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 7,0,1.0,1.0,298: Vik's Chaat and Market,True,,True,,,,,,,,True,True,True,,,,,,,
9,0.2,0.35714285714285715,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 8,0,1.0,1.0,299: Chez Panisse,True,,,,,,,,,,True,False,True,,,,,,,
10,0.2,0.4705882352941177,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 9,0,1.0,1.0,300: Cheese Board Pizza,True,,,,,,,,,,True,False,True,,,,,,,
11,0.16666666666666666,0.4705882352941177,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,301: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.16666666666666666,0.38095238095238093,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,302: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.16666666666666666,0.38095238095238093,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,303: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.16666666666666666,0.3076923076923077,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,304: Platano,,True,,,,,,,,,True,True,True,,,,,,,
15,0.14285714285714285,0.3076923076923077,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,305: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.14285714285714285,0.25806451612903225,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,306: Gregoire,True,True,,,,,,,,,True,True,True,,,,,,,
17,0.14285714285714285,0.2285714285714286,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,307: Toss Noodle Bar,True,True,,,,,,,,,True,True,False,,,,,,,
18,0.14285714285714285,0.2285714285714286,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,308: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.2105263157894737,0.2285714285714286,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,,,,,309: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.186046511627907,0.2285714285714286,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,True,False,True,,,,,,,
21,0.27083333333333337,0.2285714285714286,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.24528301886792456,0.2285714285714286,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.22413793103448276,0.2285714285714286,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.20634920634920637,0.2285714285714286,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.20634920634920637,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.1911764705882353,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
