taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,235,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 0,320,93.4,276.4,647: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 1,254,77.2,220.8,646: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,121,20.4,114.6,648: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 3,0,1.0,1.0,649: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,1.0,0.7857142857142858,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 4,0,1.0,1.0,650: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.5,0.7857142857142858,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,651: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.5,0.6111111111111112,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,652: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.5,0.47826086956521746,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,27,predicate 7,0,1.0,1.0,653: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.3333333333333333,0.47826086956521746,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,85,predicate 8,0,1.0,1.0,654: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.3333333333333333,0.40740740740740744,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 9,0,1.0,1.0,655: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.3333333333333333,0.40740740740740744,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,23,,,,,656: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.25,0.40740740740740744,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,657: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.25,0.3548387096774194,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,658: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.25,0.3548387096774194,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,659: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.25,0.3055555555555556,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,,,,,660: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.2,0.3055555555555556,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,39,,,,,661: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.28571428571428575,0.3055555555555556,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.24242424242424246,0.3055555555555556,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,662: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.24242424242424246,0.3055555555555556,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,72,,,,,645: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.24242424242424246,0.275,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,True,False,,,,,,,,,True,False,True,,,,,,,
21,0.24242424242424246,0.24444444444444446,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.24242424242424246,0.22000000000000003,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.2105263157894737,0.22000000000000003,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.186046511627907,0.22000000000000003,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.186046511627907,0.2,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.186046511627907,0.2,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.186046511627907,0.2542372881355932,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.186046511627907,0.234375,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.16666666666666669,0.234375,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.16666666666666669,0.234375,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.23076923076923075,0.234375,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.23076923076923075,0.21739130434782608,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.2727272727272727,0.21739130434782608,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.25,0.21739130434782608,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.29687499999999994,0.21739130434782608,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.29687499999999994,0.2027027027027027,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.29687499999999994,0.2027027027027027,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.29687499999999994,0.2027027027027027,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.27536231884057966,0.2027027027027027,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.25675675675675674,0.2027027027027027,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.25675675675675674,0.2027027027027027,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.25675675675675674,0.18987341772151897,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.25675675675675674,0.17857142857142858,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.24050632911392403,0.17857142857142858,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.22619047619047616,0.17857142857142858,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.21348314606741572,0.17857142857142858,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.20212765957446807,0.17857142857142858,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
