taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,63,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,47,predicate 0,152,21.6,133.2,460: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,21,predicate 1,190,47.8,167.8,454: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,1.0,0.5263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 2,102,7.4,99.8,359: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,33,predicate 3,0,1.0,1.0,372: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,1.0,0.4166666666666667,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 4,0,1.0,1.0,424: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,1.0,0.4166666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 5,0,1.0,1.0,336: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,1.0,0.4166666666666667,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 6,0,1.0,1.0,311: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,1.0,0.4166666666666667,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,29,predicate 7,0,1.0,1.0,335: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,1.0,0.37037037037037035,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,predicate 8,0,1.0,1.0,-1: Chez Panisse,True,False,True,,,,,,,,True,False,True,,,,,,,
