"['Parameters:', '[40, 20, [2, 3, 8], True, False, False, False]']","['Time stamp:', '2015-08-14 13:39:46.095171']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
436,0.9491525423728814,287,1.0,389,0.9322033898305084
598,0.9655172413793104,286,0.972972972972973,569,0.9482758620689655
797,0.9482758620689655,289,0.9782608695652174,494,0.9464285714285714
423,0.9444444444444444,289,0.975609756097561,699,0.9655172413793104
573,0.9655172413793104,284,0.975,516,0.9649122807017544
419,0.9636363636363636,303,0.9523809523809523,1162,0.9666666666666667
463,0.9491525423728814,297,1.0,405,0.9655172413793104
1770,0.9285714285714286,292,1.0,366,0.9649122807017544
488,0.9482758620689655,292,0.975609756097561,442,0.95
1115,0.9655172413793104,288,1.0,546,0.9333333333333333
900,0.9473684210526315,277,0.96875,830,0.9482758620689655
573,0.9482758620689655,302,1.0,2423,0.9482758620689655
442,0.9655172413793104,293,1.0,2275,0.9661016949152542
679,0.9482758620689655,296,0.9574468085106383,433,0.9661016949152542
552,0.9491525423728814,287,0.9393939393939394,573,0.9322033898305084
681,0.9482758620689655,292,0.972972972972973,418,0.95
496,0.9285714285714286,299,1.0,410,0.9827586206896551
437,0.9491525423728814,293,0.975,382,0.95
460,0.9285714285714286,297,0.972972972972973,463,0.9482758620689655
472,0.9482758620689655,304,0.9714285714285714,391,0.9491525423728814
5452,0.9482758620689655,303,1.0,2044,0.95
503,0.9491525423728814,293,0.9777777777777777,424,0.9666666666666667
973,0.9482758620689655,304,0.975609756097561,438,0.9482758620689655
389,0.9642857142857143,301,0.975609756097561,360,0.95
581,0.9649122807017544,295,1.0,568,0.95
408,0.9655172413793104,300,1.0,446,0.9491525423728814
680,0.9491525423728814,301,1.0,502,0.95
380,0.9642857142857143,300,1.0,432,0.9666666666666667
624,0.9649122807017544,298,0.9787234042553191,413,0.9491525423728814
512,0.9285714285714286,302,1.0,6062,0.95
410,0.9298245614035088,297,1.0,579,0.9642857142857143
364,0.9649122807017544,295,0.972972972972973,2601,0.9655172413793104
468,0.9482758620689655,292,1.0,656,0.95
701,0.9491525423728814,293,1.0,432,0.95
408,0.9444444444444444,300,1.0,534,0.9666666666666667
588,0.9473684210526315,285,0.9767441860465116,462,0.9482758620689655
353,0.9482758620689655,295,0.9782608695652174,405,0.9649122807017544
429,0.9642857142857143,296,1.0,743,0.9661016949152542
436,0.9482758620689655,291,0.975,928,0.95
416,0.9491525423728814,292,0.9487179487179487,556,0.95
