"['Parameters:', '[40, 20, [2, 3, 8], True, False, False, False]']","['Time stamp:', '2015-08-14 14:48:46.516665']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
525,0.9655172413793104,302,1.0,440,0.9661016949152542
766,0.9491525423728814,299,0.9714285714285714,447,0.9482758620689655
439,0.9649122807017544,303,1.0,4952,0.95
686,0.9655172413793104,291,0.9545454545454546,416,0.95
2294,0.9473684210526315,293,0.9761904761904762,419,0.9661016949152542
676,0.9642857142857143,300,0.9772727272727273,614,0.9491525423728814
909,0.9491525423728814,286,0.975609756097561,528,0.9666666666666667
382,0.9491525423728814,288,0.9743589743589743,384,0.9482758620689655
742,0.9482758620689655,295,0.9782608695652174,1688,0.9333333333333333
537,0.9482758620689655,303,0.972972972972973,438,0.9655172413793104
428,0.9482758620689655,284,1.0,368,0.9482758620689655
943,0.9491525423728814,302,1.0,408,0.95
429,0.9814814814814815,294,1.0,526,0.95
403,0.9491525423728814,293,0.972972972972973,562,0.95
423,0.9642857142857143,298,0.9743589743589743,1280,0.95
498,0.9482758620689655,299,0.9722222222222222,640,0.9482758620689655
779,0.9821428571428571,281,0.975,382,0.95
2758,0.9285714285714286,299,1.0,460,0.9655172413793104
9812,0.9482758620689655,302,1.0,638,0.95
1155,0.9473684210526315,304,0.9761904761904762,492,0.9333333333333333
422,0.9322033898305084,293,0.9761904761904762,2918,0.95
853,0.9473684210526315,302,0.975609756097561,561,0.9482758620689655
1578,0.9473684210526315,300,0.9523809523809523,578,0.9661016949152542
492,0.9464285714285714,303,1.0,856,0.95
360,0.9491525423728814,302,1.0,1416,0.95
626,0.9322033898305084,305,0.975,521,0.9137931034482759
3813,0.9473684210526315,305,0.972972972972973,530,0.95
646,0.9298245614035088,294,1.0,628,0.95
941,0.9482758620689655,292,1.0,1983,0.9655172413793104
438,0.9491525423728814,291,0.9574468085106383,602,0.9661016949152542
578,0.9482758620689655,281,1.0,806,0.95
555,0.9642857142857143,296,1.0,516,0.95
586,0.9482758620689655,299,0.9523809523809523,484,0.9482758620689655
5001,0.9482758620689655,293,0.9743589743589743,363,0.9655172413793104
492,0.9642857142857143,298,1.0,558,0.95
389,0.9298245614035088,305,1.0,772,0.95
398,0.9482758620689655,302,1.0,504,0.95
2071,0.9482758620689655,295,1.0,494,0.9491525423728814
440,0.9642857142857143,294,0.9473684210526315,784,0.9482758620689655
3741,0.9473684210526315,292,1.0,473,0.9482758620689655
