"['Parameters:', '[10, 20, [2, 3, 8], True, True, True, True]']","['Time stamp:', '2015-07-24 10:12:57.918749']",,,,
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
430,0.9491525424,301,0.9743589744,1158,0.9464285714
695,0.9491525424,302,0.9761904762,490,0.9666666667
406,0.9333333333,296,1,444,0.9666666667
385,0.9655172414,302,1,1060,0.95
674,0.9491525424,293,1,626,0.95
4895,0.9482758621,302,1,986,0.9298245614
361,0.9824561404,303,1,1104,0.95
492,0.9655172414,298,0.9777777778,484,0.95
388,0.9655172414,293,1,472,0.95
1989,0.9491525424,302,1,566,0.9473684211
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
1071.5,,299.2,,739,
1429.6158963551,,3.9101008796,,298.3052128274,
