taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 0,24,6.2,22.6,185: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,predicate 1,117,74.0,103.8,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 2,44,15.4,37.0,186: Gather,,,,,,,,,,,True,False,True,,,,,,,
4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.3333333333333333,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 8,0,1.0,1.0,187: Chez Panisse,,True,True,,,,,,,,False,True,True,,,,,,,
10,0.3333333333333333,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.3333333333333333,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,,,,,188: FIVE,,,,,,,,,,,True,True,True,,,,,,,
12,0.25,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,189: Oliveto Restaurant,True,,,,,,,,,,True,True,True,,,,,,,
13,0.25,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.25,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.25,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.25,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.25,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.25,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
19,0.25,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,9,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.25,0.7446808510638298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.25,0.7446808510638298,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.4,0.7446808510638298,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.4,0.7692307692307692,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.4,0.7692307692307692,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.4,0.7857142857142858,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.4,0.7999999999999999,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.4,0.8125,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
