taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,27,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 0,38,4.0,34.8,235: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,43,predicate 1,166,96.2,142.8,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,64,14.6,51.2,234: Gather,True,True,True,,,,,,,,True,False,True,,,,,,,
4,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,22,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.7647058823529412,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.7647058823529412,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.7647058823529412,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.7647058823529412,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 8,0,1.0,1.0,236: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,0.7647058823529412,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.7647058823529412,0.8928571428571429,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,25,,,,,-1: FIVE,,False,,,,,,,,,True,True,True,,,,,,,
12,0.7647058823529412,0.7575757575757576,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,,,,,233: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.5909090909090908,0.7575757575757576,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.5909090909090908,0.7777777777777777,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.5,0.7777777777777777,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.5,0.8048780487804879,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.41935483870967744,0.8048780487804879,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.41935483870967744,0.7333333333333333,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
