taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,29,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,predicate 0,150,38.0,134.6,332: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 1,123,76.6,109.0,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 2,105,48.6,88.4,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,True,False,False,,,,,,,
5,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,18,predicate 4,0,1.0,1.0,-1: Comal,,,False,,,,,,,,True,False,True,,,,,,,
6,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,35,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,,,,,,,,,True,False,False,,,,,,,
7,0.7692307692307692,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 6,0,1.0,1.0,-1: Ajanta,True,False,True,,,,,,,,True,False,False,,,,,,,
8,0.5555555555555556,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,79,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.4347826086956522,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 8,0,1.0,1.0,380: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
