taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,18,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 0,30,6.2,29.0,197: Rivoli,,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 1,109,67.0,96.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,predicate 2,56,22.2,48.2,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,0.6666666666666666,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.5,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.5,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.4,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.4,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,18,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.4,0.7142857142857143,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 8,0,1.0,1.0,198: Chez Panisse,,True,True,,,,,,,,False,True,True,,,,,,,
10,0.4,0.7647058823529412,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,18,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.4,0.5909090909090908,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,,,,,199: FIVE,,,,,,,,,,,True,True,True,,,,,,,
12,0.4,0.5909090909090908,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,,,,,195: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.4,0.5909090909090908,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.4,0.64,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.4,0.64,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Brazil Cafe,,,False,,,,,,,,True,False,False,,,,,,,
16,0.4,0.7000000000000001,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.4,0.7000000000000001,0.6216216216216215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,True,False,False,,,,,,,
18,0.4,0.7000000000000001,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,,,,,196: Eureka!,,,,,,,,,,,True,False,False,,,,,,,
19,0.3333333333333333,0.7000000000000001,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
