taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,23,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 0,49,13.6,44.2,198: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 1,112,79.8,98.0,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 2,59,23.4,50.4,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,21,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.7916666666666666,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,True,True,,,,,,,,False,True,True,,,,,,,
10,0.7916666666666666,0.7368421052631579,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.6551724137931034,0.7368421052631579,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,25,,,,,-1: FIVE,,False,,,,,,,,,True,True,True,,,,,,,
12,0.6551724137931034,0.7727272727272726,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,189: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.6551724137931034,0.8076923076923077,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.5757575757575758,0.8076923076923077,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.5757575757575758,0.8076923076923077,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.5757575757575758,0.8076923076923077,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.5757575757575758,0.8076923076923077,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
