taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,25,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,predicate 0,117,30.2,104.0,402: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,113,predicate 1,250,130.8,214.2,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,predicate 2,167,68.6,133.8,-1: Gather,True,False,True,,,,,,,,True,False,True,,,,,,,
4,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,23,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.7222222222222222,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,49,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.782608695652174,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,31,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,,,,,,,,,True,False,False,,,,,,,
7,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,predicate 6,0,1.0,1.0,-1: Ajanta,True,False,True,,,,,,,,True,False,False,,,,,,,
8,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,37,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,,,,,,,
9,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,True,True,,,,,,,,False,True,True,,,,,,,
10,0.5454545454545455,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,65,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.4736842105263158,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,528: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.4186046511627907,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,333: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.4186046511627907,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,20,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.4186046511627907,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,11,,,,,-1: Platano,True,False,,,,,,,,,True,False,False,,,,,,,
15,0.4186046511627907,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.4186046511627907,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Gregoire,,,False,,,,,,,,True,False,False,,,,,,,
17,0.4186046511627907,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,20,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.4186046511627907,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,20,,,,,-1: Eureka!,True,False,,,,,,,,,True,False,False,,,,,,,
19,0.4186046511627907,0.6774193548387097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,20,,,,,-1: Great China,True,False,,,,,,,,,True,False,False,,,,,,,
20,0.4186046511627907,0.6774193548387097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.4186046511627907,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.4186046511627907,0.7222222222222222,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.4186046511627907,0.7560975609756099,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.4186046511627907,0.6888888888888889,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.4186046511627907,0.6888888888888889,0.7428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.4186046511627907,0.6888888888888889,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.4186046511627907,0.6888888888888889,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.4186046511627907,0.62,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.4186046511627907,0.62,0.6122448979591836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.4186046511627907,0.6415094339622641,0.6122448979591836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.4186046511627907,0.6724137931034483,0.6122448979591836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.375,0.6724137931034483,0.6122448979591836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.35294117647058826,0.6724137931034483,0.6122448979591836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.35294117647058826,0.6724137931034483,0.5660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.35294117647058826,0.6724137931034483,0.5964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.35294117647058826,0.6935483870967741,0.5964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.32727272727272727,0.6935483870967741,0.5964912280701754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.32727272727272727,0.6935483870967741,0.6229508196721312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.3103448275862069,0.6935483870967741,0.6229508196721312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.28571428571428575,0.6935483870967741,0.6229508196721312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.28571428571428575,0.6515151515151515,0.6229508196721312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.31818181818181823,0.6515151515151515,0.6229508196721312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.295774647887324,0.6515151515151515,0.6229508196721312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.295774647887324,0.6515151515151515,0.6406249999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.295774647887324,0.6515151515151515,0.6119402985074626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.295774647887324,0.6714285714285715,0.6119402985074626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.295774647887324,0.6714285714285715,0.6338028169014085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.295774647887324,0.6933333333333334,0.6338028169014085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.295774647887324,0.7125,0.6338028169014085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.28378378378378377,0.7125,0.6338028169014085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.26582278481012656,0.7125,0.6338028169014085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.26582278481012656,0.7125,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.25,0.7125,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.28409090909090906,0.7125,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.28409090909090906,0.7125,0.576923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.28409090909090906,0.7228915662650601,0.576923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.28409090909090906,0.6976744186046512,0.576923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.26881720430107525,0.6976744186046512,0.576923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.26881720430107525,0.6976744186046512,0.5487804878048781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.26881720430107525,0.6976744186046512,0.5172413793103449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.2577319587628866,0.6976744186046512,0.5172413793103449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.2577319587628866,0.7142857142857143,0.5172413793103449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.2871287128712871,0.7142857142857143,0.5172413793103449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.27358490566037735,0.7142857142857143,0.5172413793103449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.27358490566037735,0.7142857142857143,0.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.27358490566037735,0.7142857142857143,0.5578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.27358490566037735,0.7142857142857143,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.27358490566037735,0.7142857142857143,0.5480769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.27358490566037735,0.7142857142857143,0.5648148148148148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.26126126126126126,0.7142857142857143,0.5648148148148148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.26126126126126126,0.7142857142857143,0.5840707964601769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.25217391304347825,0.7142857142857143,0.5840707964601769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.25217391304347825,0.7291666666666667,0.5840707964601769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.25217391304347825,0.7373737373737373,0.5840707964601769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.25217391304347825,0.7373737373737373,0.5689655172413793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.25217391304347825,0.7373737373737373,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.2833333333333333,0.7373737373737373,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.2833333333333333,0.7087378640776698,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.2833333333333333,0.7087378640776698,0.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.2833333333333333,0.7087378640776698,0.5703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
