"['Parameters:', '[100, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-08-14 11:38:23.553638']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
167,1.0,121,1.0,247,1.0
179,1.0,126,1.0,259,1.0
191,1.0,113,1.0,240,0.967741935483871
201,0.9545454545454546,125,1.0,226,0.9655172413793104
206,0.9545454545454546,113,1.0,214,0.9629629629629629
194,1.0,121,1.0,235,1.0
196,0.9523809523809523,114,1.0,220,1.0
159,1.0,118,1.0,220,1.0
171,1.0,122,1.0,230,1.0
187,1.0,119,1.0,204,1.0
187,1.0,114,1.0,245,1.0
175,1.0,116,1.0,219,1.0
174,1.0,119,1.0,229,1.0
195,1.0,132,1.0,235,1.0
199,0.9545454545454546,111,1.0,236,1.0
159,1.0,112,1.0,224,1.0
194,1.0,110,1.0,224,0.9615384615384616
193,1.0,107,1.0,217,1.0
194,1.0,110,1.0,222,1.0
156,1.0,120,1.0,205,1.0
169,1.0,113,1.0,247,0.9655172413793104
194,1.0,107,1.0,213,1.0
189,1.0,108,1.0,219,0.9642857142857143
182,1.0,112,1.0,220,1.0
184,1.0,121,1.0,221,1.0
190,0.9565217391304348,107,1.0,215,1.0
177,1.0,118,1.0,233,1.0
149,0.9545454545454546,103,1.0,223,1.0
174,1.0,119,1.0,218,1.0
200,1.0,112,1.0,213,1.0
188,1.0,113,1.0,224,1.0
177,1.0,113,1.0,247,0.967741935483871
169,1.0,103,1.0,236,1.0
189,1.0,124,1.0,234,0.9655172413793104
193,1.0,123,1.0,219,1.0
196,1.0,109,1.0,252,1.0
195,0.9545454545454546,113,0.9523809523809523,230,0.9642857142857143
167,1.0,128,1.0,221,1.0
171,0.9545454545454546,107,1.0,216,1.0
179,0.9545454545454546,108,1.0,241,1.0
171,0.9545454545454546,112,1.0,213,1.0
180,1.0,112,1.0,233,1.0
190,1.0,108,1.0,232,1.0
168,1.0,120,1.0,221,0.9666666666666667
170,1.0,122,1.0,202,1.0
164,1.0,122,1.0,237,1.0
190,1.0,118,1.0,211,0.9615384615384616
175,1.0,105,1.0,237,1.0
182,1.0,117,1.0,238,1.0
193,0.9523809523809523,122,1.0,231,1.0
186,1.0,115,1.0,221,1.0
161,1.0,110,1.0,220,1.0
192,1.0,121,1.0,237,1.0
188,0.9545454545454546,110,1.0,235,1.0
172,1.0,107,1.0,211,0.9629629629629629
184,0.9545454545454546,115,1.0,237,1.0
201,0.9545454545454546,107,1.0,218,1.0
178,0.9545454545454546,109,1.0,232,1.0
188,0.9545454545454546,115,1.0,228,0.9666666666666667
193,0.9565217391304348,112,1.0,225,0.967741935483871
182,0.9545454545454546,114,1.0,217,1.0
187,1.0,117,1.0,238,0.9666666666666667
169,1.0,113,1.0,226,1.0
197,1.0,121,1.0,224,1.0
192,0.9545454545454546,113,1.0,242,1.0
198,0.9565217391304348,110,1.0,212,1.0
188,1.0,116,1.0,234,1.0
197,0.9545454545454546,119,1.0,235,1.0
190,1.0,112,1.0,225,1.0
176,1.0,114,1.0,227,1.0
192,0.9545454545454546,109,1.0,242,1.0
188,1.0,112,1.0,202,1.0
186,1.0,111,1.0,216,1.0
177,0.9545454545454546,118,1.0,219,0.9642857142857143
180,1.0,118,1.0,239,0.96875
191,1.0,114,1.0,200,0.9615384615384616
181,1.0,106,1.0,221,1.0
200,0.9545454545454546,111,1.0,216,1.0
173,1.0,107,1.0,223,1.0
200,0.9545454545454546,109,1.0,242,1.0
188,1.0,115,1.0,239,1.0
187,1.0,113,1.0,229,0.96875
157,1.0,113,1.0,222,1.0
211,1.0,114,1.0,199,1.0
167,0.9545454545454546,114,1.0,234,1.0
157,1.0,112,1.0,230,0.9642857142857143
190,0.9545454545454546,108,1.0,230,0.9642857142857143
202,0.9565217391304348,111,1.0,219,0.9583333333333334
192,1.0,118,1.0,211,1.0
164,1.0,106,1.0,213,1.0
192,1.0,102,1.0,229,1.0
168,1.0,120,1.0,230,1.0
155,1.0,117,0.9523809523809523,222,1.0
171,1.0,116,1.0,218,1.0
195,1.0,106,1.0,222,1.0
178,1.0,116,1.0,224,1.0
179,1.0,111,1.0,231,1.0
175,1.0,118,1.0,217,1.0
167,1.0,111,1.0,223,1.0
173,0.9545454545454546,111,1.0,188,1.0
