Number of Votes Fast-Tracked,Total Votes

82,113
Number of Votes Fast-Tracked,Total Votes

83,111
Number of Votes Fast-Tracked,Total Votes

86,116
Number of Votes Fast-Tracked,Total Votes

89,125
Number of Votes Fast-Tracked,Total Votes

76,117
Number of Votes Fast-Tracked,Total Votes

78,119
Number of Votes Fast-Tracked,Total Votes

79,114
Number of Votes Fast-Tracked,Total Votes

77,111
Number of Votes Fast-Tracked,Total Votes

82,113
Number of Votes Fast-Tracked,Total Votes

80,113
Number of Votes Fast-Tracked,Total Votes

82,112
Number of Votes Fast-Tracked,Total Votes

78,119
Number of Votes Fast-Tracked,Total Votes

79,114
Number of Votes Fast-Tracked,Total Votes

79,114
Number of Votes Fast-Tracked,Total Votes

83,110
Number of Votes Fast-Tracked,Total Votes

81,113
Number of Votes Fast-Tracked,Total Votes

81,109
Number of Votes Fast-Tracked,Total Votes

78,112
Number of Votes Fast-Tracked,Total Votes

81,110
Number of Votes Fast-Tracked,Total Votes

82,109
Number of Votes Fast-Tracked,Total Votes

81,108
Number of Votes Fast-Tracked,Total Votes

83,109
Number of Votes Fast-Tracked,Total Votes

88,126
Number of Votes Fast-Tracked,Total Votes

79,110
Number of Votes Fast-Tracked,Total Votes

75,117
Number of Votes Fast-Tracked,Total Votes

82,112
Number of Votes Fast-Tracked,Total Votes

83,121
Number of Votes Fast-Tracked,Total Votes

79,126
Number of Votes Fast-Tracked,Total Votes

83,113
Number of Votes Fast-Tracked,Total Votes

88,125
Number of Votes Fast-Tracked,Total Votes

79,113
Number of Votes Fast-Tracked,Total Votes

89,121
Number of Votes Fast-Tracked,Total Votes

84,114
Number of Votes Fast-Tracked,Total Votes

85,118
Number of Votes Fast-Tracked,Total Votes

87,122
Number of Votes Fast-Tracked,Total Votes

75,119
Number of Votes Fast-Tracked,Total Votes

82,114
Number of Votes Fast-Tracked,Total Votes

81,116
Number of Votes Fast-Tracked,Total Votes

89,119
Number of Votes Fast-Tracked,Total Votes

91,132
Number of Votes Fast-Tracked,Total Votes

79,111
Number of Votes Fast-Tracked,Total Votes

78,112
Number of Votes Fast-Tracked,Total Votes

81,110
Number of Votes Fast-Tracked,Total Votes

77,107
Number of Votes Fast-Tracked,Total Votes

82,110
Number of Votes Fast-Tracked,Total Votes

83,120
Number of Votes Fast-Tracked,Total Votes

82,113
Number of Votes Fast-Tracked,Total Votes

81,107
Number of Votes Fast-Tracked,Total Votes

77,108
Number of Votes Fast-Tracked,Total Votes

78,112
Number of Votes Fast-Tracked,Total Votes

83,121
Number of Votes Fast-Tracked,Total Votes

78,107
Number of Votes Fast-Tracked,Total Votes

80,118
Number of Votes Fast-Tracked,Total Votes

80,103
Number of Votes Fast-Tracked,Total Votes

82,119
Number of Votes Fast-Tracked,Total Votes

79,112
Number of Votes Fast-Tracked,Total Votes

83,113
Number of Votes Fast-Tracked,Total Votes

83,113
Number of Votes Fast-Tracked,Total Votes

82,103
Number of Votes Fast-Tracked,Total Votes

89,124
Number of Votes Fast-Tracked,Total Votes

83,123
Number of Votes Fast-Tracked,Total Votes

82,109
Number of Votes Fast-Tracked,Total Votes

83,113
Number of Votes Fast-Tracked,Total Votes

91,128
Number of Votes Fast-Tracked,Total Votes

80,107
Number of Votes Fast-Tracked,Total Votes

82,108
Number of Votes Fast-Tracked,Total Votes

78,112
Number of Votes Fast-Tracked,Total Votes

79,112
Number of Votes Fast-Tracked,Total Votes

80,108
Number of Votes Fast-Tracked,Total Votes

84,120
Number of Votes Fast-Tracked,Total Votes

84,122
Number of Votes Fast-Tracked,Total Votes

81,122
Number of Votes Fast-Tracked,Total Votes

81,118
Number of Votes Fast-Tracked,Total Votes

80,105
Number of Votes Fast-Tracked,Total Votes

83,117
Number of Votes Fast-Tracked,Total Votes

81,122
Number of Votes Fast-Tracked,Total Votes

80,115
Number of Votes Fast-Tracked,Total Votes

82,110
Number of Votes Fast-Tracked,Total Votes

85,121
Number of Votes Fast-Tracked,Total Votes

80,110
Number of Votes Fast-Tracked,Total Votes

79,107
Number of Votes Fast-Tracked,Total Votes

78,115
Number of Votes Fast-Tracked,Total Votes

82,107
Number of Votes Fast-Tracked,Total Votes

82,109
Number of Votes Fast-Tracked,Total Votes

83,115
Number of Votes Fast-Tracked,Total Votes

83,112
Number of Votes Fast-Tracked,Total Votes

82,114
Number of Votes Fast-Tracked,Total Votes

81,117
Number of Votes Fast-Tracked,Total Votes

82,113
Number of Votes Fast-Tracked,Total Votes

90,121
Number of Votes Fast-Tracked,Total Votes

81,113
Number of Votes Fast-Tracked,Total Votes

80,110
Number of Votes Fast-Tracked,Total Votes

77,116
Number of Votes Fast-Tracked,Total Votes

86,119
Number of Votes Fast-Tracked,Total Votes

80,112
Number of Votes Fast-Tracked,Total Votes

85,114
Number of Votes Fast-Tracked,Total Votes

81,109
Number of Votes Fast-Tracked,Total Votes

83,112
Number of Votes Fast-Tracked,Total Votes

77,111
Number of Votes Fast-Tracked,Total Votes

83,118
Number of Votes Fast-Tracked,Total Votes

84,118
Number of Votes Fast-Tracked,Total Votes

78,114
Number of Votes Fast-Tracked,Total Votes

78,106
Number of Votes Fast-Tracked,Total Votes

81,111
Number of Votes Fast-Tracked,Total Votes

78,107
Number of Votes Fast-Tracked,Total Votes

78,109
Number of Votes Fast-Tracked,Total Votes

84,115
Number of Votes Fast-Tracked,Total Votes

83,113
Number of Votes Fast-Tracked,Total Votes

77,113
Number of Votes Fast-Tracked,Total Votes

79,114
Number of Votes Fast-Tracked,Total Votes

79,114
Number of Votes Fast-Tracked,Total Votes

79,112
Number of Votes Fast-Tracked,Total Votes

82,108
Number of Votes Fast-Tracked,Total Votes

82,111
Number of Votes Fast-Tracked,Total Votes

83,118
Number of Votes Fast-Tracked,Total Votes

84,106
Number of Votes Fast-Tracked,Total Votes

79,102
Number of Votes Fast-Tracked,Total Votes

85,120
Number of Votes Fast-Tracked,Total Votes

83,117
Number of Votes Fast-Tracked,Total Votes

84,116
Number of Votes Fast-Tracked,Total Votes

82,106
Number of Votes Fast-Tracked,Total Votes

82,116
Number of Votes Fast-Tracked,Total Votes

83,111
Number of Votes Fast-Tracked,Total Votes

82,118
Number of Votes Fast-Tracked,Total Votes

82,111
Number of Votes Fast-Tracked,Total Votes

80,111
