Index,Question,Selectivity,Number of Items Not Evaluated

4,Does this restaurant serve Chinese food?,0.8988235294117648,4
5,Is this restaurant open until midnight?,0.8861788617886178,16
8,Does this restaurant have its own website?,0.2903225806451613,20

4,Does this restaurant serve Chinese food?,0.87248322147651,10
5,Is this restaurant open until midnight?,0.9,10
8,Does this restaurant have its own website?,0.15151515151515152,20

4,Does this restaurant serve Chinese food?,0.9363957597173145,9
5,Is this restaurant open until midnight?,0.9411764705882352,11
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.8993288590604027,10
5,Is this restaurant open until midnight?,0.9252669039145907,10
8,Does this restaurant have its own website?,0.16666666666666666,20

4,Does this restaurant serve Chinese food?,0.9350180505415162,9
5,Is this restaurant open until midnight?,0.9130434782608696,11
8,Does this restaurant have its own website?,0.2173913043478261,20

4,Does this restaurant serve Chinese food?,0.9226666666666667,6
5,Is this restaurant open until midnight?,0.8273809523809523,15
8,Does this restaurant have its own website?,0.5909090909090908,19

4,Does this restaurant serve Chinese food?,0.9323843416370106,10
5,Is this restaurant open until midnight?,0.980544747081712,10
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9383116883116882,9
5,Is this restaurant open until midnight?,0.8697318007662834,11
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.930921052631579,9
5,Is this restaurant open until midnight?,0.912878787878788,11
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9101941747572815,4
5,Is this restaurant open until midnight?,0.8416666666666667,16
8,Does this restaurant have its own website?,0.125,20

4,Does this restaurant serve Chinese food?,0.9417989417989419,5
5,Is this restaurant open until midnight?,0.9161290322580645,15
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.8752941176470589,4
5,Is this restaurant open until midnight?,0.829059829059829,16
8,Does this restaurant have its own website?,0.37499999999999994,20

4,Does this restaurant serve Chinese food?,0.9598393574297188,10
5,Is this restaurant open until midnight?,0.9307958477508651,10
8,Does this restaurant have its own website?,0.35135135135135137,20

4,Does this restaurant serve Chinese food?,0.8388429752066117,13
5,Is this restaurant open until midnight?,0.9247311827956988,7
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9700996677740863,8
5,Is this restaurant open until midnight?,0.9134615384615384,12
8,Does this restaurant have its own website?,0.1724137931034483,20

4,Does this restaurant serve Chinese food?,0.8854961832061069,10
5,Is this restaurant open until midnight?,0.9402390438247012,10
8,Does this restaurant have its own website?,0.3103448275862069,20

4,Does this restaurant serve Chinese food?,0.9287833827893175,7
5,Is this restaurant open until midnight?,0.9243243243243244,13
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.8765432098765432,14
5,Is this restaurant open until midnight?,0.9171270718232044,6
8,Does this restaurant have its own website?,0.5,20

4,Does this restaurant serve Chinese food?,0.9355932203389831,9
5,Is this restaurant open until midnight?,0.9422222222222222,11
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.8863636363636364,12
5,Is this restaurant open until midnight?,0.8549382716049383,8
8,Does this restaurant have its own website?,0.6590909090909091,19

4,Does this restaurant serve Chinese food?,0.9671532846715329,9
5,Is this restaurant open until midnight?,0.8914728682170543,10
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.9692307692307692,7
5,Is this restaurant open until midnight?,0.952127659574468,13
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.9326599326599326,8
5,Is this restaurant open until midnight?,0.9095022624434389,12
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.9083969465648856,10
5,Is this restaurant open until midnight?,0.927797833935018,10
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.8974358974358975,11
5,Is this restaurant open until midnight?,0.9507042253521127,9
8,Does this restaurant have its own website?,0.14285714285714285,20

4,Does this restaurant serve Chinese food?,0.94921875,10
5,Is this restaurant open until midnight?,0.9603174603174603,10
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9084668192219679,4
5,Is this restaurant open until midnight?,0.8839285714285715,16
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9625468164794008,9
5,Is this restaurant open until midnight?,1.0,11
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.8926553672316385,7
5,Is this restaurant open until midnight?,0.905940594059406,13
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9640883977900552,5
5,Is this restaurant open until midnight?,0.8472222222222221,16
8,Does this restaurant have its own website?,0.6428571428571429,19

4,Does this restaurant serve Chinese food?,0.916058394160584,10
5,Is this restaurant open until midnight?,0.9689922480620154,10
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9227272727272727,12
5,Is this restaurant open until midnight?,0.9549839228295819,8
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9720670391061452,5
5,Is this restaurant open until midnight?,0.9224806201550387,15
8,Does this restaurant have its own website?,0.5,20

4,Does this restaurant serve Chinese food?,0.8951965065502184,12
5,Is this restaurant open until midnight?,0.8841059602649006,8
8,Does this restaurant have its own website?,0.5125,19

4,Does this restaurant serve Chinese food?,0.8469387755102041,7
5,Is this restaurant open until midnight?,0.946236559139785,13
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9649595687331535,5
5,Is this restaurant open until midnight?,0.9621212121212122,15
8,Does this restaurant have its own website?,0.4444444444444444,20

4,Does this restaurant serve Chinese food?,0.949468085106383,4
5,Is this restaurant open until midnight?,0.9178082191780822,15
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9107551487414186,4
5,Is this restaurant open until midnight?,0.7716535433070867,17
8,Does this restaurant have its own website?,0.4067796610169491,19

4,Does this restaurant serve Chinese food?,0.9728813559322034,8
5,Is this restaurant open until midnight?,0.9754901960784313,12
8,Does this restaurant have its own website?,0.16666666666666666,20

4,Does this restaurant serve Chinese food?,0.9555555555555556,4
5,Is this restaurant open until midnight?,0.9159663865546218,16
8,Does this restaurant have its own website?,0.5,20

4,Does this restaurant serve Chinese food?,0.9292929292929294,9
5,Is this restaurant open until midnight?,0.9437229437229437,11
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9795918367346939,10
5,Is this restaurant open until midnight?,0.9124087591240876,10
8,Does this restaurant have its own website?,0.1724137931034483,20

4,Does this restaurant serve Chinese food?,0.9447852760736196,7
5,Is this restaurant open until midnight?,0.9431818181818182,13
8,Does this restaurant have its own website?,0.22727272727272727,20

4,Does this restaurant serve Chinese food?,0.911660777385159,10
5,Is this restaurant open until midnight?,0.9266409266409267,10
8,Does this restaurant have its own website?,0.18367346938775508,20

4,Does this restaurant serve Chinese food?,0.8755760368663594,13
5,Is this restaurant open until midnight?,0.9029411764705882,7
8,Does this restaurant have its own website?,0.2368421052631579,20

4,Does this restaurant serve Chinese food?,0.9225181598062955,3
5,Is this restaurant open until midnight?,0.8854961832061069,16
8,Does this restaurant have its own website?,0.2916666666666667,20

4,Does this restaurant serve Chinese food?,0.8743169398907104,14
5,Is this restaurant open until midnight?,0.9033942558746737,6
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9661016949152542,8
5,Is this restaurant open until midnight?,0.975609756097561,12
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.9190751445086704,7
5,Is this restaurant open until midnight?,0.9489795918367347,13
8,Does this restaurant have its own website?,0.3448275862068966,20

4,Does this restaurant serve Chinese food?,0.90625,14
5,Is this restaurant open until midnight?,0.9084337349397591,5
8,Does this restaurant have its own website?,0.1923076923076923,20

4,Does this restaurant serve Chinese food?,0.9240506329113924,4
5,Is this restaurant open until midnight?,0.9197080291970803,15
8,Does this restaurant have its own website?,0.1724137931034483,20

4,Does this restaurant serve Chinese food?,0.943502824858757,6
5,Is this restaurant open until midnight?,0.9259259259259259,14
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9203821656050956,8
5,Is this restaurant open until midnight?,0.9194915254237287,12
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9377049180327869,8
5,Is this restaurant open until midnight?,0.892018779342723,12
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.9829351535836177,8
5,Is this restaurant open until midnight?,0.8672985781990521,12
8,Does this restaurant have its own website?,0.2631578947368421,20

4,Does this restaurant serve Chinese food?,0.9557291666666667,4
5,Is this restaurant open until midnight?,0.8518518518518519,16
8,Does this restaurant have its own website?,0.14705882352941177,20

4,Does this restaurant serve Chinese food?,0.9705882352941175,8
5,Is this restaurant open until midnight?,1.0,12
8,Does this restaurant have its own website?,0.2631578947368421,20

4,Does this restaurant serve Chinese food?,0.9818840579710145,9
5,Is this restaurant open until midnight?,0.944206008583691,11
8,Does this restaurant have its own website?,0.2,20

4,Does this restaurant serve Chinese food?,0.9203187250996016,11
5,Is this restaurant open until midnight?,0.9337979094076656,9
8,Does this restaurant have its own website?,0.20833333333333334,20

4,Does this restaurant serve Chinese food?,0.9377593360995851,11
5,Is this restaurant open until midnight?,0.9658703071672355,9
8,Does this restaurant have its own website?,0.25,20

4,Does this restaurant serve Chinese food?,0.8913043478260869,17
5,Is this restaurant open until midnight?,0.9284164859002169,3
8,Does this restaurant have its own website?,0.2777777777777778,20

4,Does this restaurant serve Chinese food?,0.8953846153846154,7
5,Is this restaurant open until midnight?,0.9066666666666666,12
8,Does this restaurant have its own website?,0.16666666666666666,20

4,Does this restaurant serve Chinese food?,0.8603351955307263,14
5,Is this restaurant open until midnight?,0.953551912568306,6
8,Does this restaurant have its own website?,0.3333333333333333,20

4,Does this restaurant serve Chinese food?,0.9619377162629759,9
