Index,Question,Selectivity,Number of Items Not Evaluated

4,Does this restaurant serve Chinese food?,0.8661710037174722,19
5,Is this restaurant open until midnight?,0.9314516129032259,0
8,Does this restaurant have its own website?,0.09433962264150944,20

4,Does this restaurant serve Chinese food?,0.90990990990991,18
5,Is this restaurant open until midnight?,0.9366053169734151,1
8,Does this restaurant have its own website?,0.12195121951219513,20

4,Does this restaurant serve Chinese food?,0.8970976253298153,19
5,Is this restaurant open until midnight?,0.9026369168356998,0
8,Does this restaurant have its own website?,0.08333333333333333,20

4,Does this restaurant serve Chinese food?,0.8540145985401459,13
5,Is this restaurant open until midnight?,0.9096638655462184,5
8,Does this restaurant have its own website?,0.05952380952380952,20

4,Does this restaurant serve Chinese food?,0.876923076923077,15
5,Is this restaurant open until midnight?,0.8873239436619718,3
8,Does this restaurant have its own website?,0.14285714285714285,20

4,Does this restaurant serve Chinese food?,0.9010752688172042,3
5,Is this restaurant open until midnight?,0.8883826879271071,15
8,Does this restaurant have its own website?,0.1111111111111111,20

4,Does this restaurant serve Chinese food?,0.8857142857142857,6
5,Is this restaurant open until midnight?,0.8893905191873589,13
8,Does this restaurant have its own website?,0.1111111111111111,20

4,Does this restaurant serve Chinese food?,0.8728813559322034,19
5,Is this restaurant open until midnight?,0.9304703476482618,0
8,Does this restaurant have its own website?,0.1,20

4,Does this restaurant serve Chinese food?,0.8959107806691451,19
5,Is this restaurant open until midnight?,0.9250493096646942,0
8,Does this restaurant have its own website?,0.09259259259259259,20

4,Does this restaurant serve Chinese food?,0.8729641693811075,19
5,Is this restaurant open until midnight?,0.9123809523809524,0
8,Does this restaurant have its own website?,0.1111111111111111,20

4,Does this restaurant serve Chinese food?,0.9022346368715084,18
5,Is this restaurant open until midnight?,0.9246861924686194,1
8,Does this restaurant have its own website?,0.08333333333333333,20

4,Does this restaurant serve Chinese food?,0.8705035971223021,19
5,Is this restaurant open until midnight?,0.9131313131313132,0
8,Does this restaurant have its own website?,0.11538461538461539,20

4,Does this restaurant serve Chinese food?,0.8733333333333333,19
5,Is this restaurant open until midnight?,0.9014084507042253,0
8,Does this restaurant have its own website?,0.0847457627118644,20

4,Does this restaurant serve Chinese food?,0.918552036199095,9
5,Is this restaurant open until midnight?,0.8849557522123893,10
8,Does this restaurant have its own website?,0.07462686567164178,20

4,Does this restaurant serve Chinese food?,0.8693877551020408,0
5,Is this restaurant open until midnight?,0.8550368550368549,18
8,Does this restaurant have its own website?,0.11764705882352942,20

4,Does this restaurant serve Chinese food?,0.897119341563786,19
5,Is this restaurant open until midnight?,0.9346938775510204,0
8,Does this restaurant have its own website?,0.1020408163265306,20

4,Does this restaurant serve Chinese food?,0.8708010335917312,18
5,Is this restaurant open until midnight?,0.890946502057613,1
8,Does this restaurant have its own website?,0.07142857142857142,20

4,Does this restaurant serve Chinese food?,0.8474999999999999,16
5,Is this restaurant open until midnight?,0.9006085192697769,3
8,Does this restaurant have its own website?,0.1020408163265306,20

4,Does this restaurant serve Chinese food?,0.8555555555555556,18
5,Is this restaurant open until midnight?,0.8764478764478765,1
8,Does this restaurant have its own website?,0.07142857142857142,20

4,Does this restaurant serve Chinese food?,0.8482142857142858,19
5,Is this restaurant open until midnight?,0.9422680412371135,0
8,Does this restaurant have its own website?,0.09259259259259259,20

4,Does this restaurant serve Chinese food?,0.8395061728395061,19
5,Is this restaurant open until midnight?,0.9089108910891088,0
8,Does this restaurant have its own website?,0.07246376811594203,20

4,Does this restaurant serve Chinese food?,0.8861607142857144,6
5,Is this restaurant open until midnight?,0.8979118329466358,12
8,Does this restaurant have its own website?,0.09433962264150944,20

4,Does this restaurant serve Chinese food?,0.8512820512820514,16
5,Is this restaurant open until midnight?,0.9033613445378151,3
8,Does this restaurant have its own website?,0.125,20

4,Does this restaurant serve Chinese food?,0.8056537102473498,19
5,Is this restaurant open until midnight?,0.8590225563909775,0
8,Does this restaurant have its own website?,0.07142857142857142,20

4,Does this restaurant serve Chinese food?,0.8878504672897196,19
5,Is this restaurant open until midnight?,0.9042968749999999,0
8,Does this restaurant have its own website?,0.13513513513513511,20

4,Does this restaurant serve Chinese food?,0.8742268041237113,0
5,Is this restaurant open until midnight?,0.8463611859838274,17
8,Does this restaurant have its own website?,0.09090909090909091,20

4,Does this restaurant serve Chinese food?,0.8721311475409836,19
5,Is this restaurant open until midnight?,0.8987854251012146,0
8,Does this restaurant have its own website?,0.078125,20

4,Does this restaurant serve Chinese food?,0.8624229979466118,0
5,Is this restaurant open until midnight?,0.7947368421052632,18
8,Does this restaurant have its own website?,0.1,20

