"['Parameters:', '[100, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-08-12 15:11:21.995428']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
195,1.0,111,1.0,227,0.9655172413793104
199,0.9545454545454546,127,0.9565217391304348,223,1.0
176,1.0,110,1.0,236,1.0
184,0.9545454545454546,112,1.0,213,1.0
178,1.0,124,1.0,226,1.0
173,1.0,108,1.0,246,1.0
162,1.0,122,1.0,236,1.0
189,0.9545454545454546,124,1.0,226,0.9655172413793104
189,1.0,118,1.0,226,1.0
183,1.0,119,1.0,245,0.96875
193,1.0,109,1.0,231,1.0
178,1.0,114,1.0,222,0.9666666666666667
167,0.9545454545454546,107,1.0,200,0.9615384615384616
185,1.0,122,1.0,217,1.0
196,1.0,124,1.0,220,0.9545454545454546
181,1.0,109,1.0,241,0.96875
189,1.0,121,1.0,229,1.0
191,1.0,119,1.0,209,1.0
179,1.0,123,1.0,219,1.0
168,1.0,116,1.0,232,1.0
177,1.0,120,1.0,217,0.96
163,1.0,110,1.0,225,0.9642857142857143
165,1.0,114,1.0,248,1.0
165,1.0,108,1.0,214,1.0
183,1.0,105,1.0,206,1.0
195,1.0,110,1.0,212,1.0
164,1.0,124,1.0,238,1.0
183,1.0,115,1.0,215,1.0
170,1.0,110,1.0,233,1.0
199,0.9545454545454546,108,1.0,248,0.96875
192,0.9545454545454546,106,1.0,217,1.0
171,1.0,115,1.0,247,1.0
174,1.0,105,1.0,238,0.9629629629629629
158,1.0,119,1.0,205,1.0
195,0.9545454545454546,120,1.0,238,0.9655172413793104
185,1.0,127,1.0,225,1.0
186,1.0,125,1.0,230,1.0
163,1.0,116,1.0,223,1.0
171,0.9545454545454546,109,1.0,228,0.9615384615384616
188,1.0,110,1.0,243,0.96875
160,0.9545454545454546,108,1.0,243,0.967741935483871
194,1.0,113,1.0,213,1.0
188,1.0,113,1.0,228,0.9655172413793104
170,1.0,118,1.0,221,1.0
180,0.9545454545454546,113,1.0,220,0.9642857142857143
179,1.0,113,1.0,238,0.96875
190,1.0,117,1.0,223,1.0
182,1.0,113,1.0,205,1.0
190,0.9545454545454546,117,1.0,221,1.0
176,0.9545454545454546,120,1.0,213,1.0
200,1.0,128,1.0,248,0.9705882352941176
162,1.0,122,0.9523809523809523,219,1.0
199,1.0,109,1.0,219,0.9655172413793104
168,0.9545454545454546,109,1.0,231,1.0
172,1.0,112,1.0,200,1.0
172,1.0,115,1.0,224,1.0
164,0.9545454545454546,111,1.0,241,1.0
177,1.0,109,1.0,225,1.0
187,1.0,120,1.0,222,1.0
195,0.9545454545454546,110,1.0,224,1.0
208,0.9545454545454546,104,1.0,203,0.96
193,0.9545454545454546,116,0.9523809523809523,236,0.967741935483871
191,1.0,121,1.0,217,0.9583333333333334
161,1.0,112,1.0,223,1.0
180,1.0,118,1.0,230,0.967741935483871
190,1.0,108,1.0,224,0.9655172413793104
197,1.0,115,1.0,226,1.0
180,1.0,114,1.0,219,0.9629629629629629
151,1.0,114,1.0,239,1.0
188,1.0,116,1.0,211,1.0
149,1.0,109,1.0,234,1.0
162,1.0,113,1.0,208,0.9642857142857143
196,1.0,113,0.9523809523809523,218,1.0
191,1.0,105,1.0,238,1.0
175,1.0,118,1.0,231,1.0
160,0.9545454545454546,116,1.0,225,0.9629629629629629
166,0.9545454545454546,122,1.0,217,1.0
166,0.9545454545454546,121,1.0,256,0.967741935483871
195,0.9545454545454546,122,1.0,226,1.0
187,1.0,112,1.0,241,0.9655172413793104
174,1.0,118,1.0,242,0.9655172413793104
196,1.0,105,1.0,229,0.9696969696969697
183,1.0,117,1.0,211,0.9629629629629629
202,0.9545454545454546,108,1.0,244,1.0
193,0.9545454545454546,121,1.0,237,1.0
196,1.0,116,1.0,228,0.9666666666666667
162,1.0,119,0.9523809523809523,219,0.9565217391304348
191,1.0,110,1.0,232,0.9696969696969697
175,0.9565217391304348,122,1.0,210,1.0
190,1.0,113,1.0,240,0.9615384615384616
197,0.9545454545454546,110,1.0,204,1.0
170,1.0,114,1.0,212,1.0
197,1.0,108,1.0,227,0.9615384615384616
177,1.0,113,1.0,234,0.9655172413793104
193,0.9523809523809523,110,1.0,242,0.9666666666666667
205,0.9545454545454546,118,1.0,227,1.0
171,1.0,114,1.0,210,0.9629629629629629
181,1.0,119,1.0,242,0.96875
208,0.9545454545454546,119,1.0,219,1.0
174,1.0,107,1.0,224,1.0
