Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:22:11.879983
Number of tasks completed by workers:,106
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,105.96126666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.375,0.375,0.4320987654320988,16.2,7.0
Is this a good restaurant for kids?      ,0.0,0.5555555555555556,0.5555555555555556,0.5408163265306122,39.2,21.2
Does this restaurant serve Choco Pies?   ,0.0,0.6444444444444445,0.6444444444444445,0.6685393258426966,35.6,23.8

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,,False,False
Kate 2,,False,,False
Kate 3,,False,,False
Kate 4,,,False,False
Kate 5,True,True,True,True
Kate 6,False,True,True,False
Kate 7,,False,,False
Kate 8,,False,,False
Kate 9,,,False,False
