Simulation Test:,"Varying confidence, 70"
Timestamp:,2015-06-26 14:13:46.007830
Number of tasks completed by workers:,202
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,199.36978333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.8780487804878049,0.8780487804878049,0.8801369863013698,58.4,51.4
Is this a good restaurant for kids?      ,0.0,0.5588235294117647,0.5588235294117647,0.5679012345679012,48.6,27.6
Does this restaurant serve Choco Pies?   ,0.0,0.4423076923076923,0.4423076923076923,0.45721925133689845,37.4,17.1

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,,,False,False
Kate 2,False,True,True,False
Kate 3,False,,,False
Kate 4,False,,,False
Kate 5,False,,,False
Kate 6,,False,,False
Kate 7,False,,,False
Kate 8,,False,,False
Kate 9,False,,,False
