Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:29:34.767265
Number of tasks completed by workers:,180
Total Restaurants: ,10
Correct percentage:,0.9285714285714286
Total completion time of all tasks (minutes):,186.07446666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.2608695652173913,0.2714285714285714,70.0,19.0
Is this a good restaurant for kids?      ,0.0,0.0,0.16071428571428573,0.17543859649122806,57.0,10.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.21818181818181817,0.23214285714285715,56.0,13.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,False,True,True,False
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
