Simulation Test:,"Varying selectivity, 0.4"
Timestamp:,2015-06-26 11:05:07.072494
Number of tasks completed by workers:,103
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,106.33236666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.2222222222222222,0.2222222222222222,0.25,28.0,7.0
Is this a good restaurant for kids?      ,0.0,0.6666666666666666,0.6666666666666666,0.6739130434782609,46.0,31.0
Does this restaurant serve Choco Pies?   ,0.0,0.3548387096774194,0.3548387096774194,0.375,32.0,12.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,True,False,True,False
Kate 2,,False,,False
Kate 3,True,True,False,False
Kate 4,,False,,False
Kate 5,,True,False,False
Kate 6,,False,,False
Kate 7,,False,,False
Kate 8,True,True,True,True
Kate 9,,False,,False
