Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 15:00:00.520291
Number of tasks completed by workers:,163
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,164.75518333333332

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.4262295081967213,0.4918032786885246,0.5,62.0,31.0
Is this a good restaurant for kids?      ,0.0,0.47058823529411764,0.5294117647058824,0.5384615384615384,52.0,28.0
Does this restaurant serve Choco Pies?   ,0.0,0.49019607843137253,0.5294117647058824,0.5384615384615384,52.0,28.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,True,True,True,True
Kate 4,True,False,True,False
Kate 5,False,,,False
Kate 6,False,,,False
Kate 7,,False,,False
Kate 8,,,False,False
Kate 9,,False,,False
