Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.2, 0.2, 0.2, 0.4], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 14:10:25.937337
,
225,1
225,1
210,1
235,0.9666666667
195,0.9642857143
205,1
190,1
170,1
160,0.9642857143
215,1
255,1
193,0.9655172414
275,1
210,1
220,1
223,0.9642857143
195,1
175,1
200,1
220,1
196,0.9642857143
235,1
219,0.9655172414
195,1
210,0.9655172414
220,1
180,0.9259259259
200,1
210,1
204,0.9655172414
245,1
245,1
198,0.9642857143
200,1
200,1
240,1
190,1
175,1
233,0.9655172414
175,0.9642857143
227,0.9655172414
235,1
205,1
165,1
230,1
180,1
189,0.9655172414
225,0.9666666667
205,1
183,0.9642857143
210,1
220,1
205,0.9655172414
170,1
290,1
200,0.9642857143
225,1
265,1
174,0.9642857143
185,1
175,0.9666666667
255,1
210,1
225,1
250,1
235,1
210,1
190,1
210,1
200,1
185,1
215,1
195,1
220,1
230,1
215,1
185,0.9655172414
225,1
220,1
185,1
260,1
205,1
195,1
215,1
180,1
188,0.9655172414
200,1
195,1
195,0.9642857143
245,1
185,1
220,1
195,1
260,1
185,1
220,1
207,0.9642857143
180,1
255,1
200,1
