Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.2, 0.2, 0.3, 0.4, 0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 12:23:30.108739

273,1.0
201,0.9333333333333333
184,0.9411764705882353
161,1.0
213,0.95
152,0.9285714285714286
178,0.8823529411764706
151,0.9285714285714286
214,0.9285714285714286
154,0.9411764705882353
207,0.9411764705882353
223,1.0
124,1.0
177,1.0
181,0.9375
98,1.0
186,0.9444444444444444
148,1.0
236,1.0
183,1.0
174,1.0
109,1.0
206,0.9473684210526315
153,0.75
209,1.0
222,0.9411764705882353
184,1.0
130,1.0
164,0.9333333333333333
190,1.0
158,0.9375
223,0.9444444444444444
177,0.9333333333333333
131,1.0
168,0.9444444444444444
198,0.9444444444444444
308,0.9411764705882353
186,0.9411764705882353
187,0.9375
248,0.9473684210526315
168,0.8571428571428571
155,1.0
192,0.8888888888888888
162,1.0
156,0.9285714285714286
148,1.0
264,0.9375
180,1.0
197,0.9375
145,1.0
161,1.0
106,0.9
183,0.8823529411764706
167,1.0
180,1.0
148,0.9285714285714286
157,0.9411764705882353
239,1.0
151,0.9285714285714286
127,1.0
150,1.0
209,1.0
219,0.9375
220,1.0
136,0.8666666666666667
179,0.9285714285714286
164,1.0
152,1.0
143,1.0
158,1.0
145,1.0
171,0.9333333333333333
173,1.0
222,0.9285714285714286
131,0.8571428571428571
143,0.9333333333333333
119,1.0
123,0.8571428571428571
236,1.0
156,1.0
171,1.0
262,1.0
163,0.9230769230769231
229,1.0
187,0.9375
231,1.0
153,1.0
153,1.0
113,1.0
129,1.0
151,1.0
164,1.0
341,0.8
153,0.9285714285714286
240,0.8947368421052632
171,0.7857142857142857
206,0.9375
123,1.0
212,1.0
181,0.9411764705882353
