Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 11:20:48.023380

208,0.8
276,0.7647058823529411
161,0.8571428571428571
488,0.9411764705882353
133,0.7857142857142857
811,0.85
371,0.85
209,0.9166666666666666
157,1.0
195,0.7857142857142857
293,0.875
619,0.8125
274,0.8888888888888888
744,0.9047619047619048
581,0.8571428571428571
290,0.7222222222222222
543,0.7777777777777778
308,0.9090909090909091
167,0.8333333333333334
258,0.9285714285714286
345,0.8571428571428571
210,0.8
499,0.8823529411764706
182,0.8333333333333334
484,0.8823529411764706
231,0.8421052631578947
320,0.9047619047619048
253,0.9473684210526315
177,0.7142857142857143
259,0.8461538461538461
285,0.8947368421052632
420,1.0
338,0.9230769230769231
575,0.8666666666666667
447,0.7058823529411765
425,0.8823529411764706
204,0.6666666666666666
315,0.75
177,0.8461538461538461
297,0.8823529411764706
188,0.8461538461538461
221,0.7647058823529411
305,1.0
382,0.9285714285714286
327,0.9333333333333333
237,0.75
196,0.7857142857142857
184,0.7142857142857143
454,0.8461538461538461
288,0.8666666666666667
287,0.8125
214,0.8461538461538461
189,0.9230769230769231
353,0.8
445,0.8421052631578947
267,0.7647058823529411
233,0.8666666666666667
321,0.8125
350,1.0
217,0.8571428571428571
206,0.9230769230769231
294,0.8461538461538461
231,0.6923076923076923
503,0.9
482,1.0
313,0.8571428571428571
287,0.7647058823529411
186,0.8333333333333334
267,0.9333333333333333
429,0.8666666666666667
228,0.9285714285714286
357,0.8823529411764706
421,0.9375
363,0.8666666666666667
315,0.9166666666666666
278,0.75
289,0.8333333333333334
452,0.8333333333333334
374,0.9411764705882353
194,0.7222222222222222
217,0.8461538461538461
236,0.8666666666666667
382,0.875
331,0.8666666666666667
294,0.9375
362,0.8333333333333334
524,0.7857142857142857
340,0.7368421052631579
211,0.7857142857142857
179,0.9230769230769231
321,0.8666666666666667
178,0.9333333333333333
192,0.9230769230769231
472,0.8333333333333334
198,1.0
299,0.8235294117647058
274,0.8421052631578947
301,0.7647058823529411
396,0.8666666666666667
501,1.0
