Parameters:,"[100, 10, [90, 90, 90, 90, 90], [0.2, 0.2, 0.2, 0.2, 0.2], 0.6, 0.6, 0.6, 0.2, 0.2, 0.2]"
Time stamp:,2015-06-29 15:59:51.197199

664,1.0
511,0.9411764705882353
718,0.9375
632,1.0
456,1.0
526,0.9285714285714286
589,0.9333333333333333
552,1.0
493,0.9333333333333333
777,0.8823529411764706
627,0.8571428571428571
622,0.9333333333333333
576,0.9285714285714286
534,1.0
628,1.0
359,0.9285714285714286
806,0.9444444444444444
687,0.8823529411764706
642,1.0
479,1.0
599,0.9230769230769231
680,0.8823529411764706
434,1.0
726,0.9411764705882353
583,0.9473684210526315
573,1.0
566,0.9411764705882353
887,1.0
453,0.9090909090909091
518,1.0
691,1.0
589,1.0
367,0.8666666666666667
691,1.0
530,1.0
506,0.9411764705882353
518,0.9166666666666666
706,0.9411764705882353
1020,1.0
528,0.7272727272727273
818,0.9473684210526315
447,1.0
1088,1.0
727,0.8823529411764706
615,0.9444444444444444
516,0.8333333333333334
747,1.0
914,0.9444444444444444
909,0.9411764705882353
539,0.9285714285714286
492,1.0
632,0.9375
747,0.9
643,0.9375
522,1.0
588,0.9166666666666666
736,1.0
352,0.9230769230769231
550,0.9444444444444444
821,0.8823529411764706
880,0.9444444444444444
461,0.8571428571428571
669,0.9333333333333333
500,1.0
468,1.0
535,0.9230769230769231
471,1.0
553,0.9333333333333333
987,0.8571428571428571
476,0.9230769230769231
719,0.875
504,0.9375
446,1.0
664,0.9375
516,1.0
420,0.9166666666666666
515,1.0
472,0.9333333333333333
679,0.8666666666666667
1037,1.0
516,1.0
774,1.0
535,0.875
772,0.9166666666666666
639,1.0
402,1.0
564,1.0
623,1.0
596,1.0
578,1.0
755,0.8823529411764706
501,0.9285714285714286
530,1.0
573,0.9411764705882353
631,1.0
753,0.9230769230769231
1010,1.0
611,0.9333333333333333
604,1.0
446,1.0
