"['Parameters:', '[100, 20, [4, 5, 8], True, False, False, False, False]']","['Time stamp:', '2015-10-22 13:22:08.918510']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage,optimal eddy num tasks,optimal eddy correct percentage
182,1.0,109,1.0,224,1.0,105,1.0
167,1.0,108,1.0,225,1.0,111,1.0
189,1.0,105,1.0,203,1.0,109,1.0
178,1.0,109,1.0,214,1.0,111,1.0
169,1.0,115,1.0,213,1.0,113,1.0
176,1.0,104,1.0,230,1.0,109,1.0
194,1.0,112,1.0,220,1.0,105,1.0
188,1.0,120,1.0,216,1.0,107,1.0
189,1.0,101,1.0,215,1.0,107,1.0
191,1.0,104,1.0,218,1.0,107,1.0
150,1.0,108,1.0,233,1.0,117,1.0
183,1.0,119,1.0,226,1.0,128,0.9545454545454546
211,1.0,111,1.0,209,0.9629629629629629,123,1.0
171,1.0,112,1.0,234,1.0,109,1.0
174,1.0,118,1.0,222,1.0,109,1.0
191,1.0,111,1.0,238,1.0,123,1.0
178,1.0,112,1.0,238,0.9642857142857143,115,1.0
170,1.0,107,1.0,199,1.0,107,1.0
191,1.0,110,1.0,224,1.0,119,1.0
163,1.0,120,1.0,224,1.0,141,1.0
180,1.0,115,1.0,229,1.0,109,1.0
167,1.0,111,1.0,225,1.0,109,1.0
197,1.0,113,1.0,215,1.0,119,1.0
185,1.0,120,1.0,239,1.0,107,1.0
167,1.0,107,1.0,217,1.0,109,1.0
145,1.0,122,1.0,219,1.0,105,1.0
165,1.0,113,1.0,213,1.0,113,1.0
191,1.0,119,1.0,229,1.0,135,1.0
197,1.0,118,1.0,232,1.0,147,1.0
189,1.0,114,1.0,235,1.0,149,1.0
168,1.0,112,1.0,229,1.0,107,1.0
177,1.0,115,1.0,215,1.0,111,1.0
176,1.0,115,1.0,224,1.0,115,1.0
152,1.0,113,1.0,232,1.0,105,1.0
184,1.0,111,1.0,224,1.0,109,1.0
161,1.0,111,1.0,226,1.0,107,1.0
181,1.0,107,1.0,209,1.0,114,0.9545454545454546
190,1.0,131,1.0,219,1.0,105,1.0
162,1.0,108,1.0,225,1.0,105,1.0
184,1.0,114,1.0,219,1.0,107,1.0
197,1.0,111,1.0,197,1.0,117,1.0
170,1.0,105,1.0,225,1.0,105,1.0
178,1.0,111,1.0,221,1.0,105,1.0
173,1.0,121,1.0,232,1.0,133,1.0
194,1.0,120,1.0,215,1.0,111,1.0
178,1.0,108,1.0,225,1.0,107,1.0
175,1.0,121,1.0,238,1.0,105,1.0
198,1.0,117,1.0,219,1.0,105,1.0
172,1.0,113,1.0,241,1.0,117,1.0
196,1.0,118,1.0,241,1.0,115,1.0
195,1.0,116,1.0,209,1.0,107,1.0
197,1.0,120,1.0,221,1.0,105,1.0
175,1.0,111,1.0,222,1.0,129,1.0
178,1.0,114,1.0,217,1.0,105,1.0
192,1.0,111,1.0,219,1.0,105,1.0
151,1.0,114,1.0,230,1.0,109,1.0
197,1.0,113,1.0,230,1.0,123,1.0
201,1.0,112,1.0,221,1.0,107,1.0
171,0.95,120,1.0,229,1.0,111,1.0
173,1.0,107,1.0,225,1.0,115,1.0
189,1.0,118,1.0,229,1.0,107,1.0
196,1.0,122,1.0,234,1.0,117,1.0
192,1.0,115,1.0,230,0.9629629629629629,121,1.0
193,1.0,118,1.0,233,1.0,123,1.0
186,1.0,113,1.0,229,1.0,107,1.0
194,1.0,110,1.0,227,1.0,119,1.0
185,1.0,126,1.0,213,1.0,109,1.0
177,1.0,110,1.0,218,1.0,107,1.0
195,1.0,107,1.0,235,1.0,111,1.0
179,1.0,111,1.0,209,1.0,105,1.0
185,1.0,108,1.0,234,1.0,109,1.0
156,1.0,108,1.0,233,1.0,117,1.0
178,1.0,119,1.0,244,1.0,111,1.0
177,1.0,108,1.0,232,1.0,119,1.0
168,1.0,107,1.0,230,1.0,111,1.0
169,1.0,111,1.0,214,1.0,113,1.0
195,1.0,111,1.0,209,1.0,131,1.0
156,1.0,108,1.0,227,1.0,107,1.0
190,1.0,120,1.0,224,1.0,113,1.0
172,1.0,102,1.0,226,1.0,107,1.0
193,1.0,121,1.0,234,1.0,107,1.0
181,1.0,123,1.0,225,1.0,109,1.0
159,1.0,112,1.0,224,1.0,105,1.0
174,1.0,106,1.0,218,1.0,105,1.0
170,1.0,106,1.0,238,1.0,115,1.0
194,1.0,105,1.0,229,1.0,111,1.0
175,1.0,114,1.0,216,1.0,133,1.0
185,1.0,121,1.0,220,1.0,107,1.0
187,1.0,116,1.0,215,1.0,117,1.0
177,1.0,119,1.0,232,1.0,107,1.0
157,1.0,108,1.0,216,1.0,111,1.0
198,1.0,127,1.0,227,1.0,105,1.0
188,1.0,115,1.0,241,1.0,137,1.0
195,1.0,109,1.0,223,1.0,233,1.0
181,1.0,117,1.0,215,1.0,113,1.0
170,1.0,115,1.0,235,1.0,135,1.0
172,1.0,101,1.0,228,1.0,113,1.0
188,1.0,114,1.0,210,1.0,109,1.0
175,1.0,104,1.0,230,1.0,105,1.0
191,1.0,114,1.0,239,1.0,111,1.0
