Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.4, 0.4, 0.4, 0.4, 0.4], 0.1, 0.1, 0.1, 0.0, 0.0, 0.0]"
Time stamp:,2015-07-02 09:06:13.750427

567,0.92
375,0.8333333333333334
423,0.7272727272727273
516,1.0
557,0.9130434782608695
273,0.7647058823529411
556,0.782608695652174
524,0.8260869565217391
645,0.8928571428571429
617,0.8
765,0.8888888888888888
477,0.8571428571428571
422,0.8695652173913043
553,0.92
406,0.7727272727272727
610,0.9130434782608695
534,0.9166666666666666
341,0.75
496,0.7619047619047619
450,0.7222222222222222
502,0.76
628,0.88
595,0.9615384615384616
338,0.8260869565217391
433,0.9090909090909091
765,0.92
551,0.8636363636363636
684,0.8695652173913043
536,0.8333333333333334
520,0.9545454545454546
589,0.9090909090909091
425,0.8260869565217391
585,0.782608695652174
558,0.8571428571428571
466,0.8461538461538461
1047,0.9583333333333334
257,0.7058823529411765
435,0.8695652173913043
580,0.9310344827586207
279,0.9047619047619048
442,0.8571428571428571
300,0.8636363636363636
465,0.8260869565217391
611,0.92
489,0.8947368421052632
600,0.8928571428571429
493,0.782608695652174
649,0.8333333333333334
640,0.9615384615384616
695,0.9230769230769231
520,0.7391304347826086
455,0.8
364,0.9090909090909091
293,0.8181818181818182
715,0.9655172413793104
347,0.7272727272727273
490,0.9285714285714286
775,0.9230769230769231
352,0.8260869565217391
644,0.8181818181818182
435,0.9
522,0.9130434782608695
550,0.9
555,0.875
486,0.8260869565217391
786,0.92
387,0.782608695652174
701,0.875
418,0.7272727272727273
359,0.9130434782608695
384,0.85
462,0.9166666666666666
436,0.8636363636363636
461,0.9583333333333334
495,0.8214285714285714
222,0.6875
288,0.8181818181818182
388,0.782608695652174
565,0.7777777777777778
598,0.88
685,0.875
373,0.7894736842105263
522,0.88
437,0.9583333333333334
217,0.8
468,0.9230769230769231
680,1.0
786,0.9310344827586207
599,0.8636363636363636
398,0.8
822,0.8461538461538461
433,0.8421052631578947
716,0.875
733,0.875
278,0.9047619047619048
451,0.75
416,0.9166666666666666
398,0.7619047619047619
415,0.8636363636363636
545,1.0
