"['Parameters:', '[100, 4, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 11:14:39.245395']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
38,1.0,50,1.0
45,1.0,51,1.0
42,1.0,54,1.0
42,1.0,53,1.0
39,1.0,49,1.0
46,1.0,52,1.0
34,1.0,45,1.0
39,1.0,50,1.0
43,1.0,54,1.0
42,1.0,52,1.0
40,1.0,52,1.0
41,1.0,52,1.0
37,1.0,56,1.0
41,1.0,48,1.0
38,1.0,57,1.0
40,1.0,49,1.0
35,1.0,56,1.0
43,1.0,44,1.0
38,1.0,55,1.0
36,1.0,53,1.0
43,1.0,49,1.0
38,1.0,47,1.0
39,1.0,53,1.0
40,1.0,44,1.0
38,1.0,56,1.0
41,1.0,50,1.0
39,1.0,53,1.0
42,1.0,45,1.0
40,1.0,48,1.0
43,1.0,35,1.0
44,1.0,52,1.0
36,1.0,53,1.0
39,1.0,53,1.0
41,1.0,52,1.0
38,1.0,49,1.0
43,1.0,49,1.0
40,1.0,52,1.0
32,1.0,52,1.0
35,1.0,49,1.0
38,1.0,53,1.0
43,1.0,54,1.0
39,1.0,45,1.0
44,1.0,48,1.0
40,1.0,56,1.0
42,1.0,57,1.0
41,1.0,56,1.0
44,1.0,56,1.0
45,1.0,49,1.0
41,1.0,47,1.0
40,1.0,48,1.0
45,1.0,51,1.0
44,1.0,52,1.0
42,1.0,57,1.0
38,1.0,48,1.0
38,1.0,56,1.0
34,1.0,56,1.0
48,1.0,43,1.0
34,1.0,51,1.0
36,1.0,46,1.0
38,1.0,46,1.0
46,1.0,49,1.0
41,1.0,54,1.0
42,1.0,53,1.0
39,1.0,52,1.0
42,1.0,49,1.0
35,1.0,58,1.0
35,1.0,49,1.0
40,1.0,48,1.0
34,1.0,54,1.0
38,1.0,51,1.0
38,1.0,55,1.0
39,1.0,52,1.0
34,1.0,38,1.0
36,1.0,51,1.0
49,1.0,50,1.0
42,1.0,54,1.0
35,1.0,43,1.0
39,1.0,46,1.0
38,1.0,39,1.0
37,1.0,42,1.0
40,1.0,47,1.0
38,1.0,45,1.0
40,1.0,46,1.0
36,1.0,53,1.0
46,1.0,39,1.0
35,1.0,48,1.0
40,1.0,54,1.0
41,1.0,51,1.0
43,1.0,51,1.0
39,1.0,45,1.0
36,1.0,53,1.0
35,1.0,51,1.0
39,1.0,47,1.0
33,1.0,50,1.0
45,1.0,43,1.0
41,1.0,50,1.0
36,1.0,49,1.0
36,1.0,57,1.0
49,1.0,42,1.0
41,1.0,54,1.0
