taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 0,73,57.2,69.2,Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 1,88,77.4,86.2,Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,,,,,,,
3,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,predicate 2,14,1.8,14.2,Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 3,0,1.0,1.0,Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,,,,,,,
5,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 4,0,1.0,1.0,Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,0.75,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 5,0,1.0,1.0,La Note Restaurant Provencal,,False,,,,,,,,,False,False,True,,,,,,,
7,0.8,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 6,0,1.0,1.0,Ajanta,,False,,,,,,,,,False,False,True,,,,,,,
8,0.8275862068965517,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 7,0,1.0,1.0,Vik's Chaat and Market,,False,,,,,,,,,False,False,True,,,,,,,
9,0.8529411764705882,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 8,0,1.0,1.0,Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.8529411764705882,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 9,0,1.0,1.0,Cheese Board Pizza,,False,,,,,,,,,False,False,True,,,,,,,
11,0.8529411764705882,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,0.8529411764705882,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
