"['Parameters:', '[100, 20, [0, 2, 9]]']","['Time stamp:', '2015-11-19 13:31:35.329664']"
eddy2 num tasks,eddy2 correct percentages,optimal eddy num tasks,optimal eddy correct percentages
415,1.0,325,0.84
277,0.9230769230769231,182,0.9
296,0.8636363636363636,321,0.8695652173913043
269,0.88,245,0.9090909090909091
328,0.88,176,0.9523809523809523
435,0.8846153846153846,291,0.9090909090909091
249,1.0,226,0.9565217391304348
449,0.8888888888888888,155,0.9523809523809523
338,0.875,212,0.9545454545454546
369,0.8888888888888888,172,1.0
451,1.0,183,0.9523809523809523
443,0.8518518518518519,310,0.9047619047619048
361,0.8888888888888888,217,0.8636363636363636
331,0.8888888888888888,295,0.9090909090909091
347,0.9565217391304348,163,0.9090909090909091
426,0.9583333333333334,184,0.8947368421052632
242,0.9130434782608695,263,0.9090909090909091
351,0.92,342,0.9090909090909091
521,0.9615384615384616,146,0.95
324,1.0,264,0.875
278,0.9583333333333334,218,0.8947368421052632
262,0.875,221,0.9047619047619048
263,0.96,261,0.9523809523809523
301,0.9583333333333334,305,0.9090909090909091
305,0.9565217391304348,337,0.9130434782608695
340,0.9130434782608695,152,1.0
240,1.0,212,0.9523809523809523
273,0.96,205,0.95
272,0.9565217391304348,226,0.9090909090909091
269,1.0,192,1.0
312,0.95,210,0.8695652173913043
248,0.9166666666666666,145,0.8181818181818182
259,0.8846153846153846,1004,0.8636363636363636
390,0.8620689655172413,200,0.9090909090909091
231,0.8260869565217391,188,0.8947368421052632
285,0.9166666666666666,333,0.9130434782608695
292,0.9166666666666666,164,0.8181818181818182
226,0.9545454545454546,305,0.9090909090909091
257,0.8947368421052632,264,0.9090909090909091
313,0.8695652173913043,150,0.95
337,0.9285714285714286,207,0.9090909090909091
257,0.9565217391304348,168,0.8421052631578947
324,1.0,271,1.0
394,0.92,185,0.9523809523809523
371,0.9230769230769231,424,0.9047619047619048
264,0.96,184,0.9090909090909091
505,0.9230769230769231,300,0.9565217391304348
319,0.9565217391304348,204,0.9047619047619048
242,0.9166666666666666,224,0.8571428571428571
359,0.8571428571428571,181,0.8636363636363636
379,0.9166666666666666,304,1.0
212,0.9565217391304348,266,0.8636363636363636
329,0.9230769230769231,206,0.95
278,0.9583333333333334,178,0.9090909090909091
950,0.9642857142857143,250,1.0
306,1.0,244,0.8636363636363636
338,0.8928571428571429,177,0.95
362,0.9285714285714286,288,0.9090909090909091
278,0.92,352,0.9545454545454546
418,0.96,176,0.8095238095238095
421,1.0,204,0.9090909090909091
319,0.875,176,0.9523809523809523
243,0.8636363636363636,212,0.9523809523809523
833,0.9230769230769231,285,0.9523809523809523
391,0.9130434782608695,217,0.8636363636363636
349,0.8518518518518519,268,0.9047619047619048
224,1.0,204,0.9047619047619048
476,0.92,226,0.8421052631578947
264,0.9545454545454546,196,0.85
260,0.9,214,0.9047619047619048
331,0.9166666666666666,256,0.9545454545454546
315,0.96,186,0.8947368421052632
299,1.0,243,0.8636363636363636
245,1.0,207,0.8571428571428571
274,0.875,351,0.8636363636363636
303,0.875,208,0.8636363636363636
252,0.9411764705882353,279,0.9090909090909091
312,0.9583333333333334,239,1.0
249,0.9583333333333334,401,0.9047619047619048
358,0.9166666666666666,223,0.9545454545454546
687,0.8846153846153846,182,1.0
298,0.9583333333333334,195,0.9523809523809523
323,0.9565217391304348,435,0.8695652173913043
250,0.8695652173913043,309,0.8636363636363636
337,0.92,254,0.9545454545454546
261,0.9090909090909091,195,0.8636363636363636
237,1.0,549,0.8636363636363636
308,1.0,274,0.8636363636363636
286,0.8214285714285714,181,0.9
406,0.96,208,0.95
304,0.9230769230769231,460,0.9523809523809523
240,0.9130434782608695,289,1.0
320,0.875,226,0.9047619047619048
368,0.9285714285714286,173,0.8571428571428571
205,0.9047619047619048,188,0.8571428571428571
292,0.9130434782608695,190,0.9523809523809523
258,0.9166666666666666,175,0.85
605,0.9130434782608695,224,1.0
295,1.0,468,0.9090909090909091
283,1.0,176,0.8888888888888888
