"['Parameters:', '[100, 20, [1, 4, 5]]']","['Time stamp:', '2015-11-19 12:42:44.088718']"
eddy2 num tasks,eddy2 correct percentages,optimal eddy num tasks,optimal eddy correct percentages
198,1.0,101,1.0
202,1.0,102,1.0
174,1.0,104,1.0
188,1.0,100,1.0
197,1.0,101,1.0
202,1.0,102,1.0
188,1.0,105,1.0
205,1.0,104,1.0
166,1.0,103,1.0
205,1.0,100,1.0
194,1.0,100,1.0
185,1.0,102,1.0
186,1.0,104,1.0
186,1.0,108,1.0
194,1.0,100,1.0
188,1.0,100,1.0
184,1.0,104,1.0
209,1.0,104,1.0
181,1.0,100,1.0
182,1.0,102,1.0
193,1.0,100,1.0
193,1.0,102,1.0
196,1.0,100,1.0
206,1.0,101,1.0
201,1.0,102,1.0
208,1.0,102,1.0
197,1.0,100,1.0
190,1.0,102,1.0
201,1.0,102,1.0
197,1.0,104,1.0
170,1.0,107,1.0
197,1.0,100,1.0
214,1.0,100,1.0
182,1.0,103,1.0
205,1.0,100,1.0
197,1.0,102,1.0
184,1.0,105,1.0
181,1.0,111,1.0
201,1.0,102,1.0
186,1.0,100,1.0
206,1.0,102,1.0
195,1.0,100,1.0
199,1.0,104,1.0
206,1.0,100,1.0
179,1.0,102,1.0
185,1.0,102,1.0
174,1.0,100,1.0
161,1.0,100,1.0
191,1.0,100,1.0
185,1.0,101,1.0
198,1.0,105,1.0
206,1.0,100,1.0
174,1.0,100,1.0
208,1.0,101,1.0
177,1.0,108,1.0
202,1.0,100,1.0
183,1.0,100,1.0
211,1.0,104,1.0
204,1.0,102,1.0
222,1.0,105,1.0
194,1.0,102,1.0
198,1.0,102,1.0
202,1.0,100,1.0
190,1.0,100,1.0
188,1.0,101,1.0
200,1.0,102,1.0
200,1.0,105,1.0
199,1.0,106,1.0
205,1.0,101,1.0
203,1.0,100,1.0
196,1.0,101,1.0
193,1.0,103,1.0
184,1.0,100,1.0
194,1.0,100,1.0
182,1.0,105,1.0
174,1.0,105,1.0
163,1.0,100,1.0
180,1.0,104,1.0
176,1.0,102,1.0
213,1.0,105,1.0
163,1.0,102,1.0
182,1.0,104,1.0
198,1.0,100,1.0
197,1.0,101,1.0
178,1.0,103,1.0
177,1.0,104,1.0
210,1.0,100,1.0
211,1.0,104,1.0
178,1.0,102,1.0
192,1.0,100,1.0
180,1.0,105,1.0
190,1.0,103,1.0
176,1.0,104,1.0
193,1.0,105,1.0
182,1.0,101,1.0
190,1.0,105,1.0
170,1.0,107,1.0
206,1.0,100,1.0
196,1.0,105,1.0
191,1.0,103,1.0
