taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 0,63,53.0,56.4,Rivoli,,,False,,,,,,,,False,False,False,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 1,59,49.8,56.4,Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 2,71,63.2,68.8,Gather,False,,,,,,,,,,False,False,False,,,,,,,
4,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 3,0,1.0,1.0,Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 4,0,1.0,1.0,Comal,,,False,,,,,,,,False,False,False,,,,,,,
6,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 5,0,1.0,1.0,La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,,,,,,,
7,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 6,0,1.0,1.0,Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 7,0,1.0,1.0,Vik's Chaat and Market,,False,,,,,,,,,False,False,False,,,,,,,
9,0.8636363636363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 8,0,1.0,1.0,Chez Panisse,,False,,,,,,,,,False,False,False,,,,,,,
10,0.8636363636363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 9,0,1.0,1.0,Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,FIVE,False,,,,,,,,,,False,False,False,,,,,,,
12,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,Oliveto Restaurant,,False,,,,,,,,,False,False,False,,,,,,,
13,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,,,,,,,
14,0.8888888888888888,1.0,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,Platano,,,False,,,,,,,,False,False,False,,,,,,,
